query_id	submitter	instance_name	domain	start_datetime	elapsed	message_code	query_hash_key
6029346	ARAX GUI	kg2	kg2.transltr.io	2024-02-15 02:45:17	5.0	OK	(PUBCHEM.COMPOUND:1983; )--[biolink:physically_interacts_with; ]-->(; biolink:Protein)
5942047	infores:arax	kg2	kg2.transltr.io	2023-12-29 16:12:09	38.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0004992; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5947222	infores:arax	kg2	kg2.transltr.io	2024-01-10 15:21:30	3.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0020590; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5956501	infores:arax	kg2	kg2.transltr.io	2024-01-19 15:03:23	6.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0005709; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5942775	infores:arax	kg2	kg2.transltr.io	2024-01-02 18:54:17	6.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0007071; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5912819	infores:arax	kg2	kg2.transltr.io	2023-12-10 23:37:55	9.0	OK	(PUBCHEM.COMPOUND:446157; biolink:ChemicalEntity)--[biolink:affects; --increased--activity_or_abundance]-->(; biolink:Gene,biolink:Protein)
5908480	infores:arax	kg2	kg2.transltr.io	2023-12-07 14:09:41	6.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0007950; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5912817	infores:arax	kg2	kg2.transltr.io	2023-12-10 23:37:54	10.0	OK	(; biolink:ChemicalEntity)--[biolink:affects; --decreased--activity_or_abundance]-->(NCBIGene:23394; biolink:Gene,biolink:Protein)
5981388	infores:arax	kg2	kg2.transltr.io	2024-01-23 19:45:54	6.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0007147; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5912818	infores:arax	kg2	kg2.transltr.io	2023-12-10 23:37:54	10.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0001302; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5911879	infores:arax	kg2	kg2.transltr.io	2023-12-09 22:25:53	6.0	OK	(; biolink:ChemicalEntity)--[biolink:affects; --decreased--activity_or_abundance]-->(NCBIGene:55768; biolink:Gene,biolink:Protein)
5924867	infores:arax	kg2	kg2.transltr.io	2023-12-18 19:23:07	4.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0005453; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5948361	infores:arax	kg2	kg2.transltr.io	2024-01-12 18:33:04	6.0	OK	(; biolink:Drug,biolink:SmallMolecule)--[biolink:treats; ]-->(MONDO:0005301; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5943977	infores:arax	kg2	kg2.transltr.io	2024-01-03 19:19:41	7.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0005130; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5926327	infores:arax	kg2	kg2.transltr.io	2023-12-19 20:32:21	13.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0005267; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5912815	infores:arax	kg2	kg2.transltr.io	2023-12-10 23:37:53	11.0	OK	(; biolink:ChemicalEntity)--[biolink:affects; --increased--activity_or_abundance]-->(NCBIGene:1654; biolink:Gene,biolink:Protein)
5944391	infores:arax	kg2	kg2.transltr.io	2024-01-04 20:00:28	7.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0005393; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5924377	infores:arax	kg2	kg2.transltr.io	2023-12-17 16:47:00	6.0	OK	(; biolink:ChemicalEntity)--[biolink:affects; --increased--activity_or_abundance]-->(NCBIGene:6506; biolink:Gene,biolink:Protein)
6356405	infores:arax	kg2	kg2.transltr.io	2024-03-01 14:15:13	15.0	OK	(; biolink:ChemicalEntity)--[biolink:treats; ]-->(MONDO:0011731; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)
5920568	infores:arax	kg2	kg2.transltr.io	2023-12-14 20:51:56	5.0	OK	(MONDO:0005341; biolink:Disease,biolink:DiseaseOrPhenotypicFeature,biolink:PhenotypicFeature)--[biolink:related_to; ]-->(; biolink:NamedThing)
