query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-05 23:40:53.635826	0.2006535530090332	0.199405	0.1922447681427002	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-05 23:40:53.652566	0.014939546585083008	0.013359		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6534398.json	2024-04-05 23:41:29.758144	35.119861364364624	34.841395	34.39541745185852	200	1	3469	11692	
issettrue--sample_kg2_queries_LONG:query_5919714.json	2024-04-05 23:41:30.068126	0.27577924728393555	0.274117	0.2600417137145996	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6707448.json	2024-04-05 23:45:45.882513	254.81203484535217	254.601182	253.81689929962158	200	1	15015	20924	
issettrue--sample_kg2_queries_LONG:query_5924953.json	2024-04-05 23:46:20.498441	34.153719425201416	33.94651	33.46528649330139	200	1	2451	15980	
issettrue--sample_kg2_queries_LONG:query_6274362.json	2024-04-05 23:51:01.006150	279.4607563018799	279.212072	278.3990252017975	200	1	16037	20966	
issettrue--sample_kg2_queries_LONG:query_6272827.json	2024-04-05 23:51:27.598797	26.098109483718872	25.854057	25.47175884246826	200	1	2917	10196	
issettrue--sample_kg2_queries_LONG:query_6608708.json	2024-04-05 23:52:42.220266	74.15891361236572	74.036119	73.62260007858276	200	1	7969	11338	
issettrue--sample_kg2_queries_LONG:query_5909943.json	2024-04-05 23:54:24.112223	100.91124272346497	100.337446	99.55238580703735	200	1	5161	22618	
issettrue--sample_kg2_queries_LONG:query_5991730.json	2024-04-06 00:04:24.190181	600.0097413063049	600.0097413063049		599	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5921291.json	2024-04-06 00:14:24.217042	600.0259447097778	600.024576		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5919665.json	2024-04-06 00:14:24.232042	0.013389825820922852	0.01197		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6480985.json	2024-04-06 00:21:27.933747	422.71711230278015	422.462701	421.6144859790802	200	1	22072	23115	
issettrue--sample_kg2_queries_LONG:query_6024715.json	2024-04-06 00:27:14.049362	345.2583405971527	345.038993	344.26819038391113	200	1	20295	20775	
issettrue--sample_kg2_queries_LONG:query_5910435.json	2024-04-06 00:27:14.487851	0.38762378692626953	0.385983	0.3642396926879883	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6072392.json	2024-04-06 00:28:53.425325	98.23783302307129	97.917605	97.2326009273529	200	1	6149	18477	
issettrue--sample_kg2_queries_LONG:query_6189432.json	2024-04-06 00:34:35.213410	340.60073137283325	340.281826	339.3585205078125	200	1	17005	24803	
issettrue--sample_kg2_queries_LONG:query_6190467.json	2024-04-06 00:35:12.046410	36.34599232673645	36.152401	35.724605560302734	200	1	3732	11368	
issettrue--sample_kg2_queries_LONG:query_6107787.json	2024-04-06 00:36:30.160213	77.47913599014282	77.230555	76.60672998428345	200	1	5327	17127	
issettrue--sample_kg2_queries_LONG:query_6499562.json	2024-04-06 00:36:37.730420	7.369192361831665	7.285887	7.118655443191528	200	1	1870	4264	
issettrue--sample_kg2_queries_LONG:query_6378971.json	2024-04-06 00:36:37.963997	0.21739554405212402	0.21589	0.2080085277557373	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6071102.json	2024-04-06 00:46:38.018772	600.0520536899567	600.050493		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6482612.json	2024-04-06 00:47:32.300581	53.714280128479004	53.389093	52.8558554649353	200	1	4356	14460	
issettrue--sample_kg2_queries_LONG:query_5982629.json	2024-04-06 00:57:32.379753	600.0402698516846	600.038784		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5908954.json	2024-04-06 00:57:32.497203	0.11539077758789062	0.11396	0.09746456146240234	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6104788.json	2024-04-06 01:01:42.427695	248.97336387634277	248.762156	247.94627046585083	200	1	13655	22104	
issettrue--sample_kg2_queries_LONG:query_5942787.json	2024-04-06 01:01:42.589640	0.10439062118530273	0.102895	0.09333515167236328	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6574304.json	2024-04-06 01:01:42.815885	0.22534537315368652	0.224015	0.2166743278503418	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6215179.json	2024-04-06 01:01:43.034914	0.21807289123535156	0.21677	0.209306001663208	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6200817.json	2024-04-06 01:01:43.129400	0.09356069564819336	0.092314	0.08463430404663086	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6124870.json	2024-04-06 01:01:43.382032	0.25153040885925293	0.250145	0.24242901802062988	200	0	0	0	
issettrue--sample_hand_crafted:10dis-to-nt.json	2024-04-06 01:11:43.890912	600.030410528183	600.028205		500	0	0	0	
issettrue--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-06 01:21:43.934584	600.0425651073456	600.041076		500	0	0	0	
issettrue--sample_hand_crafted:100chem-to-nt.json	2024-04-06 01:31:43.970855	600.0351998806	600.033819		500	0	0	0	
