query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-06 21:46:29.619848	0.01093602180480957	0.008094		200	1	47	65	
issettrue--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-06 21:46:29.649697	0.025965452194213867	0.013248		200	1	88	99	
issettrue--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-06 21:46:29.656009	0.005567789077758789	0.004315		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-06 21:46:29.708029	0.042439937591552734	0.029007		200	1	308	506	
issettrue--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-06 21:46:29.724139	0.01311802864074707	0.008072		200	1	48	48	
issettrue--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-06 21:46:29.729950	0.005191326141357422	0.003989		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-06 21:46:31.738067	2.005772829055786	2.000402		200	1	25	29	
issettrue--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-06 21:46:31.764598	0.02264094352722168	0.014029		200	1	102	146	
issettrue--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-06 21:46:31.816315	0.04277634620666504	0.026833		200	1	281	303	
issettrue--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-06 21:46:31.834144	0.01461338996887207	0.009884		200	1	56	93	
issettrue--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-06 21:46:31.840138	0.005327939987182617	0.004131		200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-06 21:46:31.845643	0.005059719085693359	0.003905		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-06 21:46:32.325339	0.007428407669067383	0.005304		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-06 21:46:32.558884	0.16250014305114746	0.11732		200	1	1003	2258	
issettrue--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-06 21:46:32.892148	0.26474523544311523	0.214047		200	1	2607	2268	
issettrue--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-06 21:46:32.907583	0.0077860355377197266	0.006397		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-06 21:46:32.913311	0.0052509307861328125	0.004023		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-06 21:46:33.023739	0.10936760902404785	0.107732		200	1	10	9	
issettrue--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-06 21:46:33.029873	0.005566120147705078	0.004351		200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-06 21:46:33.129647	0.09333539009094238	0.084229		200	1	145	233	
issettrue--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-06 21:46:33.447754	0.2248828411102295	0.195007		200	1	2793	3332	
issettrue--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-06 21:46:33.463960	0.0072100162506103516	0.005622		200	1	14	11	
issettrue--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-06 21:46:33.469763	0.0052988529205322266	0.004133		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-06 21:46:35.508966	1.4336848258972168	1.270631		200	1	16183	18423	
issettrue--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-06 21:46:35.910562	0.26406002044677734	0.226758		200	1	1948	4074	
issettrue--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-06 21:46:35.925194	0.007318019866943359	0.005953		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-06 21:46:36.300715	0.2879211902618408	0.244132		200	1	3723	3833	
issettrue--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-06 21:46:36.359970	0.040091753005981445	0.024604		200	1	281	303	
issettrue--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-06 21:46:36.880333	0.38963937759399414	0.322748		200	1	2304	5625	
issettrue--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-06 21:46:37.265844	0.27634215354919434	0.234323		200	1	1982	4430	
issettrue--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-06 21:46:37.281326	0.005994081497192383	0.004609		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-06 21:46:37.286766	0.004950761795043945	0.00383		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-06 21:46:37.292241	0.005015134811401367	0.003863		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-06 21:46:37.298011	0.005228757858276367	0.004063		200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-06 21:46:37.671333	0.2984597682952881	0.234665		200	1	2049	3340	
issettrue--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-06 21:46:37.783872	0.0748896598815918	0.055942		200	1	897	898	
issettrue--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-06 21:46:37.792686	0.0061948299407958984	0.004845		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-06 21:46:37.798637	0.005419015884399414	0.004267		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-06 21:46:37.805139	0.005875587463378906	0.004469		200	1	4	4	
issettrue--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-06 21:46:37.811187	0.005448579788208008	0.004283		200	1	5	4	
issettrue--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-06 21:46:37.836373	0.024350404739379883	0.022906		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-06 21:46:37.848851	0.011327981948852539	0.009252		200	1	29	24	
issettrue--sample_kg2_queries_LONG:query_5991730.json	2024-04-06 21:46:43.162776	4.8385186195373535	4.836289		403	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5921291.json	2024-04-06 21:46:57.314972	9.364164590835571	7.476995		200	1	21155	129736	
issettrue--sample_kg2_queries_LONG:query_6480985.json	2024-04-06 21:46:59.758294	1.5168168544769287	1.350375		200	1	22072	23115	
issettrue--sample_kg2_queries_LONG:query_6215179.json	2024-04-06 21:47:01.377766	1.060847282409668	0.942991		200	1	5153	18093	
issettrue--sample_kg2_queries_LONG:query_6534398.json	2024-04-06 21:47:03.194819	1.3616790771484375	1.077358		200	1	3469	11692	
issettrue--sample_kg2_queries_LONG:query_5982629.json	2024-04-06 21:47:07.255600	4.0305445194244385	4.028996		403	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6189432.json	2024-04-06 21:47:09.355245	1.3665893077850342	1.229003		200	1	16405	23636	
issettrue--sample_kg2_queries_LONG:query_5908954.json	2024-04-06 21:47:10.656636	0.8740236759185791	0.729838		200	1	2976	16176	
issettrue--sample_kg2_queries_LONG:query_6200817.json	2024-04-06 21:47:15.153009	2.697753429412842	2.356963		200	1	7433	47892	
issettrue--sample_kg2_queries_LONG:query_6482612.json	2024-04-06 21:47:17.271085	1.5276846885681152	1.142826		200	1	4356	14460	
issettrue--sample_kg2_queries_LONG:query_6124870.json	2024-04-06 21:47:17.313385	0.006175041198730469	0.004792		200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6707448.json	2024-04-06 21:47:19.160481	1.260132074356079	1.115325		200	1	15020	20956	
issettrue--sample_kg2_queries_LONG:query_5919665.json	2024-04-06 21:47:19.279242	0.05916142463684082	0.040611		200	1	302	384	
issettrue--sample_kg2_queries_LONG:query_6024715.json	2024-04-06 21:47:21.101832	1.216325283050537	1.058123		200	1	20295	20775	
issettrue--sample_kg2_queries_LONG:query_6071102.json	2024-04-06 21:47:23.748236	1.7095060348510742	1.50414		200	1	20651	27904	
issettrue--sample_kg2_queries_LONG:query_5910435.json	2024-04-06 21:47:26.291286	1.6494488716125488	1.389275		200	1	4298	30223	
issettrue--sample_kg2_queries_LONG:query_5942787.json	2024-04-06 21:47:26.667408	0.24874043464660645	0.199823		200	1	1422	4103	
issettrue--sample_kg2_queries_LONG:query_5909943.json	2024-04-06 21:47:29.694476	2.2271668910980225	1.7653		200	1	5161	22618	
issettrue--sample_kg2_queries_LONG:query_6190467.json	2024-04-06 21:47:30.728270	0.6675407886505127	0.563589		200	1	3732	11368	
issettrue--sample_kg2_queries_LONG:query_5924953.json	2024-04-06 21:47:31.953383	0.8543474674224854	0.719459		200	1	2445	15973	
issettrue--sample_kg2_queries_LONG:query_6072392.json	2024-04-06 21:47:34.163480	1.5517330169677734	1.200696		200	1	6149	18477	
issettrue--sample_kg2_queries_LONG:query_6272827.json	2024-04-06 21:47:35.119592	0.6873302459716797	0.544996		200	1	2917	10196	
issettrue--sample_kg2_queries_LONG:query_6104788.json	2024-04-06 21:47:37.101735	1.2366712093353271	1.081299		200	1	13655	22104	
issettrue--sample_kg2_queries_LONG:query_6378971.json	2024-04-06 21:47:38.804473	1.1330552101135254	0.970746		200	1	3567	19949	
issettrue--sample_kg2_queries_LONG:query_6499562.json	2024-04-06 21:47:39.223155	0.2729358673095703	0.223496		200	1	1870	4264	
issettrue--sample_kg2_queries_LONG:query_6107787.json	2024-04-06 21:47:41.286831	1.4754033088684082	1.120893		200	1	5327	17127	
issettrue--sample_kg2_queries_LONG:query_5919714.json	2024-04-06 21:47:43.415731	1.5466432571411133	1.23541		200	1	3427	21605	
issettrue--sample_kg2_queries_LONG:query_6608708.json	2024-04-06 21:47:44.376159	0.6389820575714111	0.548861		200	1	7981	11370	
issettrue--sample_kg2_queries_LONG:query_6574304.json	2024-04-06 21:47:44.884226	0.36347246170043945	0.299159		200	1	1974	5944	
issettrue--sample_kg2_queries_LONG:query_6274362.json	2024-04-06 21:47:47.073462	1.4162769317626953	1.240772		200	1	16042	20998	
issettrue--sample_hand_crafted:100chem-to-nt.json	2024-04-06 21:48:28.332282	27.605721473693848	23.130122		200	1	179441	408731	
issettrue--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-06 21:48:32.900041	3.7901980876922607	3.788728		403	0	0	0	
issettrue--sample_hand_crafted:10dis-to-nt.json	2024-04-06 21:49:01.397567	18.272430896759033	15.903683		200	1	61011	314164	
