query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-06 01:31:59.400274	0.005152463912963867	0.003995		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-06 01:31:59.789550	0.2872319221496582	0.242382		200	1	1982	4430	
issettrue--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-06 01:32:00.067110	0.20496535301208496	0.179181		200	1	2793	3332	
issettrue--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-06 01:32:02.079027	1.3540980815887451	1.189674		200	1	16183	18423	
issettrue--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-06 01:32:02.130843	0.006459951400756836	0.005051		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-06 01:32:02.136858	0.005480766296386719	0.004264		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-06 01:32:02.228995	0.08649492263793945	0.078616		200	1	145	233	
issettrue--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-06 01:32:02.236501	0.006354570388793945	0.004893		200	1	5	4	
issettrue--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-06 01:32:02.336746	0.09916877746582031	0.097483		200	1	10	9	
issettrue--sample_kg2_queries_LONG:query_6072392.json	2024-04-06 01:32:05.026550	1.6437785625457764	1.256475		200	1	6149	18477	
issettrue--sample_kg2_queries_LONG:query_6189432.json	2024-04-06 01:32:07.260706	1.4308607578277588	1.242406		200	1	16405	23636	
issettrue--sample_kg2_queries_LONG:query_6499562.json	2024-04-06 01:32:07.817226	0.3888099193572998	0.299145		200	1	1870	4264	
issettrue--sample_kg2_queries_LONG:query_6482612.json	2024-04-06 01:32:09.337673	1.1297645568847656	0.907341		200	1	4356	14460	
issettrue--sample_kg2_queries_LONG:query_6124870.json	2024-04-06 01:32:09.376731	0.006284952163696289	0.004906		200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6274362.json	2024-04-06 01:32:11.416654	1.355987787246704	1.199345		200	1	16042	20998	
issettrue--sample_kg2_queries_LONG:query_6534398.json	2024-04-06 01:32:13.205393	1.298802137374878	0.952707		200	1	3469	11692	
issettrue--sample_kg2_queries_LONG:query_6200817.json	2024-04-06 01:32:17.664739	2.828157901763916	2.519348		200	1	7433	47892	
issettrue--sample_kg2_queries_LONG:query_5982629.json	2024-04-06 01:32:21.935817	4.14356803894043	4.142113		403	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6480985.json	2024-04-06 01:32:24.029854	1.5115396976470947	1.333559		200	1	22072	23115	
issettrue--sample_kg2_queries_LONG:query_6071102.json	2024-04-06 01:32:26.716829	1.7055997848510742	1.532989		200	1	20651	27904	
issettrue--sample_kg2_queries_LONG:query_6378971.json	2024-04-06 01:32:28.556259	1.1237695217132568	0.966221		200	1	3567	19949	
issettrue--sample_kg2_queries_LONG:query_6104788.json	2024-04-06 01:32:30.595698	1.347360372543335	1.142775		200	1	13655	22104	
issettrue--sample_kg2_queries_LONG:query_5991730.json	2024-04-06 01:32:34.971141	4.331238508224487	4.329774		403	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6190467.json	2024-04-06 01:32:36.361333	0.9843955039978027	0.742808		200	1	3732	11368	
issettrue--sample_kg2_queries_LONG:query_5908954.json	2024-04-06 01:32:37.664298	0.8820371627807617	0.748718		200	1	2976	16176	
issettrue--sample_kg2_queries_LONG:query_6608708.json	2024-04-06 01:32:38.601926	0.6063151359558105	0.527513		200	1	7981	11370	
issettrue--sample_kg2_queries_LONG:query_6272827.json	2024-04-06 01:32:39.696762	0.8194959163665771	0.627174		200	1	2917	10196	
issettrue--sample_kg2_queries_LONG:query_5909943.json	2024-04-06 01:32:41.935170	1.652757167816162	1.377939		200	1	5158	22602	
issettrue--sample_kg2_queries_LONG:query_6215179.json	2024-04-06 01:32:43.619008	1.0867257118225098	0.935021		200	1	5153	18093	
issettrue--sample_kg2_queries_LONG:query_6107787.json	2024-04-06 01:32:45.287799	1.1089959144592285	0.929299		200	1	5327	17127	
issettrue--sample_kg2_queries_LONG:query_6024715.json	2024-04-06 01:32:47.077596	1.1919622421264648	1.076094		200	1	20295	20775	
issettrue--sample_kg2_queries_LONG:query_5921291.json	2024-04-06 01:32:59.339889	7.585836410522461	6.42992		200	1	21155	129736	
issettrue--sample_kg2_queries_LONG:query_6574304.json	2024-04-06 01:33:00.227403	0.4774460792541504	0.36258		200	1	1974	5944	
issettrue--sample_kg2_queries_LONG:query_5919665.json	2024-04-06 01:33:00.320286	0.06557583808898926	0.042891		200	1	302	384	
issettrue--sample_kg2_queries_LONG:query_5924953.json	2024-04-06 01:33:01.653196	1.0704865455627441	0.845987		200	1	2445	15973	
issettrue--sample_kg2_queries_LONG:query_5942787.json	2024-04-06 01:33:01.997540	0.24633479118347168	0.198486		200	1	1422	4103	
issettrue--sample_kg2_queries_LONG:query_5910435.json	2024-04-06 01:33:04.474375	1.66935396194458	1.399093		200	1	4298	30223	
issettrue--sample_kg2_queries_LONG:query_6707448.json	2024-04-06 01:33:06.330699	1.177846908569336	1.049268		200	1	15020	20956	
issettrue--sample_kg2_queries_LONG:query_5919714.json	2024-04-06 01:33:07.959716	1.0678868293762207	0.922513		200	1	3427	21605	
issettrue--sample_hand_crafted:100chem-to-nt.json	2024-04-06 01:33:47.834082	26.384888648986816	22.384956		200	1	179441	408731	
issettrue--sample_hand_crafted:10dis-to-nt.json	2024-04-06 01:34:16.906597	18.9806809425354	16.006919		200	1	61011	314164	
issettrue--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-06 01:34:21.143315	3.7102959156036377	3.708726		403	0	0	0	
