query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_LONG:query_6215179.json	2024-04-06 01:53:41.503591	27.54896569252014	27.252641	0.7841029167175293	200	1	5153	18093	
issettrue--sample_kg2_queries_LONG:query_6107787.json	2024-04-06 01:54:07.411802	25.276050567626953	25.035485	1.5312349796295166	200	1	4883	14341	
issettrue--sample_kg2_queries_LONG:query_6274362.json	2024-04-06 01:54:42.704441	34.427714586257935	34.122423	1.6970186233520508	200	1	12266	15932	
issettrue--sample_kg2_queries_LONG:query_5982629.json	2024-04-06 02:03:43.169717	534.4836800098419	532.693195	209.40283679962158	200	1	30597	90611	
issettrue--sample_kg2_queries_LONG:query_6378971.json	2024-04-06 02:04:07.447053	23.270516872406006	22.996945	0.7159762382507324	200	1	3567	19949	
issettrue--sample_kg2_queries_LONG:query_6200817.json	2024-04-06 02:04:58.425471	49.39017724990845	48.740367	1.7031114101409912	200	1	7433	47892	
issettrue--sample_kg2_queries_LONG:query_6189432.json	2024-04-06 02:05:33.157140	33.75247073173523	33.50709	1.4861397743225098	200	1	14279	20624	
issettrue--sample_kg2_queries_LONG:query_6574304.json	2024-04-06 02:05:49.913479	16.476669549942017	16.37027	0.6794679164886475	200	1	1974	5944	
issettrue--sample_kg2_queries_LONG:query_6499562.json	2024-04-06 02:06:04.197211	14.070393800735474	13.955277	0.5755758285522461	200	1	1870	4264	
issettrue--sample_kg2_queries_LONG:query_6480985.json	2024-04-06 02:06:38.460192	33.454514503479004	33.162819	1.222994089126587	200	1	20495	21208	
issettrue--sample_kg2_queries_LONG:query_6608708.json	2024-04-06 02:06:56.851287	17.922994136810303	17.798914	0.5775208473205566	200	1	7966	11357	
issettrue--sample_kg2_queries_LONG:query_6024715.json	2024-04-06 02:07:24.453951	26.882277250289917	26.593174	1.1594362258911133	200	1	20218	20698	
issettrue--sample_kg2_queries_LONG:query_5919714.json	2024-04-06 02:08:02.046169	36.61701226234436	36.220246	2.369997024536133	200	1	3354	20698	
issettrue--sample_kg2_queries_LONG:query_6482612.json	2024-04-06 02:08:28.857182	26.14498496055603	25.914662	1.6623198986053467	200	1	3745	11590	
issettrue--sample_kg2_queries_LONG:query_5908954.json	2024-04-06 02:09:01.198464	31.61875343322754	31.365851	2.053868293762207	200	1	2947	16002	
issettrue--sample_kg2_queries_LONG:query_5910435.json	2024-04-06 02:09:55.075536	52.47044038772583	51.902644	4.013971328735352	200	1	3873	26014	
issettrue--sample_kg2_queries_LONG:query_6707448.json	2024-04-06 02:10:30.083213	33.96603322029114	33.644687	1.5197710990905762	200	1	14786	20655	
issettrue--sample_kg2_queries_LONG:query_5909943.json	2024-04-06 02:11:13.551778	42.07290816307068	41.646058	2.7890355587005615	200	1	4542	19893	
issettrue--sample_kg2_queries_LONG:query_5991730.json	2024-04-06 02:12:22.348842	68.70846796035767	68.706388		400	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6272827.json	2024-04-06 02:12:47.732445	24.763025522232056	24.458901	1.5650410652160645	200	1	2868	9972	
issettrue--sample_kg2_queries_LONG:query_6124870.json	2024-04-06 02:12:51.970163	4.191778898239136	4.190265	0.010307550430297852	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6534398.json	2024-04-06 02:13:18.797413	26.226682901382446	25.90507	1.5812633037567139	200	1	3200	9910	
issettrue--sample_kg2_queries_LONG:query_6071102.json	2024-04-06 02:14:05.736641	45.70419883728027	45.274897	2.5156688690185547	200	1	19820	26945	
issettrue--sample_kg2_queries_LONG:query_5924953.json	2024-04-06 02:14:43.572091	37.256351470947266	37.005948	1.9356181621551514	200	1	2196	15194	
issettrue--sample_hand_crafted:100chem-to-nt.json	2024-04-06 02:24:23.330166	563.8893175125122	558.977945	23.9391086101532	200	1	179285	397305	
issettrue--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-06 02:34:24.329435	600.1047623157501	600.1047623157501		599	0	0	0	
issettrue--sample_hand_crafted:10dis-to-nt.json	2024-04-06 02:37:09.161714	162.74994564056396	162.004799	2.889648675918579	200	1	14033	36387	
