query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-07 01:32:49.906261	0.26517558097839355	0.262003	0.24912738800048828	200	1	29	24	
issettrue--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-07 01:32:50.133012	0.22551918029785156	0.223999	0.2134542465209961	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-07 01:32:50.622517	0.48799967765808105	0.486477	0.4636342525482178	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-07 01:32:50.634690	0.011159658432006836	0.009768		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-07 01:32:50.645236	0.009627580642700195	0.008334		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-07 01:33:03.131617	12.317333459854126	12.263689	12.090102434158325	200	1	3723	3833	
issettrue--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-07 01:33:03.162147	0.016066789627075195	0.014608		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-07 01:33:04.234634	1.0485775470733643	1.033142	0.9855523109436035	200	1	897	898	
issettrue--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-07 01:33:04.254705	0.016010522842407227	0.014389		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-07 01:33:12.766512	8.382550477981567	8.341019	8.20118236541748	200	1	2793	3332	
issettrue--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-07 01:33:13.012532	0.23473358154296875	0.233148	0.2132244110107422	200	1	4	4	
issettrue--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-07 01:33:13.021335	0.007768869400024414	0.006465		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-07 01:33:13.282135	0.2596771717071533	0.258436	0.2495276927947998	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-07 01:33:13.507678	0.22438716888427734	0.222986	0.21569061279296875	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-07 01:33:14.127845	0.6086885929107666	0.59275	0.5634019374847412	200	1	149	238	
issettrue--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-07 01:33:25.962909	11.618321895599365	11.509798	11.301835060119629	200	1	2304	5625	
issettrue--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-07 01:33:25.987836	0.008482694625854492	0.007011		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-07 01:33:25.996967	0.008119344711303711	0.006696		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-07 01:33:26.201129	0.20302224159240723	0.201745	0.19436192512512207	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-07 01:33:26.210301	0.008031129837036133	0.006673		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-07 01:33:26.419797	0.2084190845489502	0.207131	0.19737029075622559	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-07 01:33:33.763291	7.262896537780762	7.21746	7.048425197601318	200	1	1948	4074	
issettrue--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-07 01:33:34.023763	0.25095629692077637	0.249396	0.24012231826782227	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-07 01:33:34.252040	0.2269127368927002	0.225461	0.21581697463989258	200	1	5	4	
issettrue--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-07 01:33:34.260558	0.0076329708099365234	0.006346		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-07 01:33:34.472349	0.21036434173583984	0.208897	0.19751882553100586	200	1	14	11	
issettrue--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-07 01:40:00.712027	385.10012102127075	384.853809	383.92486214637756	200	1	20223	23285	
issettrue--sample_kg2_queries_LONG:query_5982629.json	2024-04-07 01:50:01.295694	600.0317559242249	600.029546		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5910435.json	2024-04-07 01:50:01.748010	0.4501941204071045	0.448599	0.42701292037963867	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6071102.json	2024-04-07 02:00:01.799685	600.049741268158	600.048247		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5908954.json	2024-04-07 02:00:02.074847	0.2738518714904785	0.272267	0.25946879386901855	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6104788.json	2024-04-07 02:04:18.258458	255.24493026733398	254.966113	254.13763093948364	200	1	13655	22104	
issettrue--sample_kg2_queries_LONG:query_5909943.json	2024-04-07 02:06:00.347915	101.07597756385803	100.594436	99.76661372184753	200	1	5161	22618	
issettrue--sample_kg2_queries_LONG:query_5921291.json	2024-04-07 02:16:00.425993	600.0213284492493	600.019856		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6107787.json	2024-04-07 02:17:17.778009	76.74462270736694	76.490668	75.84065771102905	200	1	5327	17127	
issettrue--sample_kg2_queries_LONG:query_5924953.json	2024-04-07 02:17:53.653778	35.40225791931152	35.21314	34.72199106216431	200	1	2451	15980	
issettrue--sample_kg2_queries_LONG:query_6534398.json	2024-04-07 02:18:30.227647	36.04537534713745	35.736727	35.28923320770264	200	1	3469	11692	
issettrue--sample_kg2_queries_LONG:query_6189432.json	2024-04-07 02:24:21.470892	350.06191062927246	349.741626	348.79990005493164	200	1	17005	24803	
issettrue--sample_kg2_queries_LONG:query_5919714.json	2024-04-07 02:24:21.685795	0.14320850372314453	0.141608	0.11736941337585449	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6480985.json	2024-04-07 02:31:34.994673	432.33482599258423	432.06917	431.18278408050537	200	1	22072	23115	
issettrue--sample_kg2_queries_LONG:query_6272827.json	2024-04-07 02:32:02.802597	27.37148141860962	27.118515	26.724095344543457	200	1	2917	10196	
issettrue--sample_kg2_queries_LONG:query_6608708.json	2024-04-07 02:33:20.511855	77.28250360488892	77.17999	76.7558822631836	200	1	7969	11338	
issettrue--sample_kg2_queries_LONG:query_6707448.json	2024-04-07 02:37:45.730656	264.2342073917389	263.976365	263.16172909736633	200	1	15015	20924	
issettrue--sample_kg2_queries_LONG:query_6378971.json	2024-04-07 02:37:46.065241	0.27393436431884766	0.272477	0.26276278495788574	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6499562.json	2024-04-07 02:37:53.635325	7.398886680603027	7.310114	7.143657207489014	200	1	1870	4264	
issettrue--sample_kg2_queries_LONG:query_5991730.json	2024-04-07 02:47:53.681726	600.0321962833405	600.030667		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6574304.json	2024-04-07 02:47:53.924726	0.2414546012878418	0.239892	0.23074865341186523	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5919665.json	2024-04-07 02:47:53.938222	0.011940240859985352	0.010357		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5942787.json	2024-04-07 02:47:54.037349	0.09809184074401855	0.09665	0.08816838264465332	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6190467.json	2024-04-07 02:48:30.767555	36.36104488372803	36.175999	35.77620077133179	200	1	3732	11368	
issettrue--sample_kg2_queries_LONG:query_6274362.json	2024-04-07 02:53:16.354078	284.5416021347046	284.298063	283.46957182884216	200	1	16037	20966	
issettrue--sample_kg2_queries_LONG:query_6124870.json	2024-04-07 02:53:16.666707	0.24751901626586914	0.245991	0.236403226852417	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6482612.json	2024-04-07 02:54:10.414165	53.19763779640198	52.915043	52.36920952796936	200	1	4356	14460	
issettrue--sample_kg2_queries_LONG:query_6024715.json	2024-04-07 03:00:08.392969	357.0617730617523	356.830281	356.0330719947815	200	1	20295	20775	
issettrue--sample_kg2_queries_LONG:query_6072392.json	2024-04-07 03:01:45.400030	96.31946325302124	96.015583	95.28405904769897	200	1	6149	18477	
issettrue--sample_kg2_queries_LONG:query_6200817.json	2024-04-07 03:01:45.671568	0.2259664535522461	0.224511	0.21363472938537598	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6215179.json	2024-04-07 03:01:45.759782	0.08710408210754395	0.085597	0.07823443412780762	200	0	0	0	
issettrue--sample_hand_crafted:100chem-to-nt.json	2024-04-07 03:11:46.262092	600.027500629425	600.025304		500	0	0	0	
issettrue--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-07 03:21:46.278546	600.0048189163208	600.0048189163208		599	0	0	0	
issettrue--sample_hand_crafted:10dis-to-nt.json	2024-04-07 03:31:46.312934	600.0334982872009	600.031994		500	0	0	0	
