query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-07 03:36:56.533128	4.167466163635254	4.166055	0.00869131088256836	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-07 03:37:00.914362	4.378359317779541	4.373834	0.015172958374023438	200	1	48	48	
issettrue--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-07 03:37:05.247335	4.332133054733276	4.330775	0.009664297103881836	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-07 03:37:09.876723	4.626072883605957	4.6207	0.019627094268798828	200	1	47	65	
issettrue--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-07 03:37:14.749780	4.86789345741272	4.858144	0.02022075653076172	200	1	82	117	
issettrue--sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-07 03:37:18.931904	4.181011438369751	4.179459	0.008517742156982422	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-07 03:37:26.582472	7.621276617050171	7.591166	0.1878671646118164	200	1	292	706	
issettrue--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-07 03:37:32.390483	5.7864298820495605	5.767453	0.04361295700073242	200	1	308	506	
issettrue--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-07 03:37:41.057905	8.564638614654541	8.495676	0.2494518756866455	200	1	963	1801	
issettrue--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-07 03:37:45.360434	4.29270076751709	4.291203	0.008320808410644531	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-07 03:37:50.401503	5.037384748458862	5.0325	0.02069258689880371	200	1	56	93	
issettrue--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-07 03:37:54.774278	4.371644735336304	4.370179	0.008781671524047852	200	1	2	1	
issettrue--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-07 03:37:59.512678	4.732949733734131	4.722144	0.017827987670898438	200	1	88	99	
issettrue--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-07 03:38:04.406728	4.888070583343506	4.877747	0.015870332717895508	200	1	102	146	
issettrue--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-07 03:38:12.352723	7.904215335845947	7.86553	0.08796310424804688	200	1	628	1070	
issettrue--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-07 03:40:19.741402	126.45237708091736	126.030449	59.50140404701233	200	1	13903	25722	
issettrue--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-07 03:40:38.967457	18.97152018547058	18.857408	0.40551233291625977	200	1	1422	4103	
issettrue--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-07 03:40:43.665069	4.199529409408569	4.197359	0.009151935577392578	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-07 03:40:54.821652	11.05876350402832	10.99521	0.26355552673339844	200	1	1948	4074	
issettrue--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-07 03:40:59.009552	4.179027795791626	4.177501	0.010714054107666016	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-07 03:41:10.924988	11.829566955566406	11.764941	0.2789485454559326	200	1	2757	3302	
issettrue--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-07 03:41:17.621124	6.659172296524048	6.643727	0.05619692802429199	200	1	351	445	
issettrue--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-07 03:41:22.931779	5.290936470031738	5.267812	0.04025435447692871	200	1	281	303	
issettrue--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-07 03:41:39.633786	16.57374668121338	16.479951	0.4929482936859131	200	1	1954	3259	
issettrue--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-07 03:41:43.836046	4.188309669494629	4.186781	0.009001970291137695	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-07 03:41:53.397229	9.477237462997437	9.436523	0.3557560443878174	200	1	1365	1851	
issettrue--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-07 03:41:58.877369	5.471022129058838	5.467618	0.08231186866760254	200	1	10	9	
issettrue--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-07 03:42:14.705413	15.657252073287964	15.571794	0.4927372932434082	200	1	1751	3361	
issettrue--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-07 03:42:22.854912	8.068019151687622	8.014764	0.22826004028320312	200	1	1003	2258	
issettrue--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-07 03:42:31.235232	8.334542512893677	8.303232	0.0852358341217041	200	1	1410	1380	
issettrue--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-07 03:42:35.573492	4.3325018882751465	4.33092	0.008887767791748047	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-07 03:42:43.368148	7.78193736076355	7.762147	0.29136037826538086	200	1	144	231	
issettrue--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-07 03:42:47.535079	4.164945125579834	4.163527	0.009857177734375	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-07 03:42:51.721723	4.1856749057769775	4.184265	0.010176420211791992	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-07 03:42:57.976268	6.2208287715911865	6.201369	0.043908119201660156	200	1	897	898	
issettrue--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-07 03:43:02.224719	4.2453203201293945	4.243832	0.009835481643676758	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-07 03:43:06.534784	4.308739900588989	4.306237	0.010529518127441406	200	1	14	11	
issettrue--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-07 03:43:10.908005	4.372314691543579	4.370862	0.010252714157104492	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-07 03:43:15.566801	4.657273054122925	4.653855	0.01668095588684082	200	1	18	18	
issettrue--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-07 03:43:20.771153	5.20284104347229	5.200587	0.05743122100830078	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-07 03:43:24.943265	4.171329975128174	4.169957	0.008878469467163086	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-07 03:43:29.137057	4.193081378936768	4.19175	0.010107994079589844	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-07 03:43:33.371419	4.23331093788147	4.231496	0.009217023849487305	200	1	5	4	
issettrue--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-07 03:43:37.772413	4.399771690368652	4.397751	0.013615608215332031	200	1	4	4	
issettrue--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-07 03:43:52.236162	14.321739435195923	14.234637	0.555474042892456	200	1	1962	4391	
issettrue--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-07 03:43:56.644370	4.392472743988037	4.39099	0.11099076271057129	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-07 03:44:01.018013	4.372804164886475	4.371431	0.11205792427062988	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6072392.json	2024-04-07 03:44:46.350817	44.158836364746094	43.851452	1.9971649646759033	200	1	5888	16801	
issettrue--sample_kg2_queries_LONG:query_6104788.json	2024-04-07 03:45:27.266095	40.110575437545776	39.856779	1.6983728408813477	200	1	12983	21164	
issettrue--sample_kg2_queries_LONG:query_5942787.json	2024-04-07 03:45:40.646335	13.13437819480896	13.017045	0.37239742279052734	200	1	1422	4103	
issettrue--sample_kg2_queries_LONG:query_5910435.json	2024-04-07 03:47:09.041583	86.99621248245239	86.387604	4.3606061935424805	200	1	3873	26014	
issettrue--sample_kg2_queries_LONG:query_6189432.json	2024-04-07 03:47:51.520361	41.628605127334595	41.354196	1.874720573425293	200	1	14279	20624	
issettrue--sample_kg2_queries_LONG:query_6534398.json	2024-04-07 03:48:25.286070	33.046061277389526	32.761874	1.6688799858093262	200	1	3200	9910	
issettrue--sample_kg2_queries_LONG:query_6071102.json	2024-04-07 03:49:16.831520	50.23111176490784	49.754286	2.5845251083374023	200	1	19820	26945	
issettrue--sample_kg2_queries_LONG:query_6274362.json	2024-04-07 03:49:51.643473	33.979639291763306	33.646796	1.374986171722412	200	1	12266	15932	
issettrue--sample_kg2_queries_LONG:query_6499562.json	2024-04-07 03:50:09.409952	17.493876695632935	17.373852	0.40610432624816895	200	1	1870	4264	
issettrue--sample_kg2_queries_LONG:query_5991730.json	2024-04-07 04:00:09.535129	600.103723526001	600.103723526001		599	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5982629.json	2024-04-07 04:09:04.059305	528.9611179828644	526.659235	208.9458029270172	200	1	30202	86960	
issettrue--sample_kg2_queries_LONG:query_6574304.json	2024-04-07 04:09:21.138813	16.56130290031433	16.462039	0.5285062789916992	200	1	1974	5944	
issettrue--sample_kg2_queries_LONG:query_6378971.json	2024-04-07 04:09:47.277551	25.48995351791382	25.257801	0.7249703407287598	200	1	3567	19949	
issettrue--sample_kg2_queries_LONG:query_6272827.json	2024-04-07 04:10:12.230010	24.342226266860962	24.097357	1.4157793521881104	200	1	2868	9972	
issettrue--sample_kg2_queries_LONG:query_6107787.json	2024-04-07 04:10:37.579089	24.702770471572876	24.411849	1.5327081680297852	200	1	4883	14341	
issettrue--sample_kg2_queries_LONG:query_6608708.json	2024-04-07 04:10:56.859282	18.88033127784729	18.713097	0.7823982238769531	200	1	7966	11357	
issettrue--sample_kg2_queries_LONG:query_6707448.json	2024-04-07 04:11:32.028247	34.30210566520691	33.973994	1.7009408473968506	200	1	14786	20655	
issettrue--sample_kg2_queries_LONG:query_5908954.json	2024-04-07 04:12:05.361903	32.545498847961426	32.222353	2.1269729137420654	200	1	2947	16002	
issettrue--sample_kg2_queries_LONG:query_5909943.json	2024-04-07 04:12:49.386539	42.77406311035156	42.183815	2.930020809173584	200	1	4542	19893	
issettrue--sample_kg2_queries_LONG:query_6024715.json	2024-04-07 04:13:18.479051	28.27547574043274	27.966965	1.186269760131836	200	1	20218	20698	
issettrue--sample_kg2_queries_LONG:query_6482612.json	2024-04-07 04:13:44.349155	25.263784170150757	25.022578	1.4986491203308105	200	1	3745	11590	
issettrue--sample_kg2_queries_LONG:query_5921291.json	2024-04-07 04:18:46.283732	295.66333770751953	293.954625	13.374670267105103	200	1	21155	129736	
issettrue--sample_kg2_queries_LONG:query_5919665.json	2024-04-07 04:18:56.537986	9.879015445709229	9.850247	0.25655150413513184	200	1	300	382	
issettrue--sample_kg2_queries_LONG:query_6200817.json	2024-04-07 04:19:46.997101	49.17354106903076	48.660203	1.4938595294952393	200	1	7433	47892	
issettrue--sample_kg2_queries_LONG:query_5919714.json	2024-04-07 04:20:24.826125	36.770914793014526	36.337046	2.3626480102539062	200	1	3354	20698	
issettrue--sample_kg2_queries_LONG:query_6480985.json	2024-04-07 04:20:52.978107	27.42330050468445	27.192623	1.093592882156372	200	1	20495	21208	
issettrue--sample_kg2_queries_LONG:query_6215179.json	2024-04-07 04:21:17.231480	23.604583740234375	23.3166	0.8918139934539795	200	1	5153	18093	
issettrue--sample_kg2_queries_LONG:query_6124870.json	2024-04-07 04:21:21.520287	4.2345075607299805	4.232981	0.009007930755615234	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6190467.json	2024-04-07 04:21:49.531019	27.45763373374939	27.202978	1.3968141078948975	200	1	3732	11368	
issettrue--sample_kg2_queries_LONG:query_5924953.json	2024-04-07 04:22:27.861072	37.783257484436035	37.581294	2.0714402198791504	200	1	2196	15194	
issettrue--sample_hand_crafted:10dis-to-nt.json	2024-04-07 04:24:10.769935	99.97890400886536	99.22493	4.429692029953003	200	1	14033	36387	
issettrue--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-07 04:34:11.028029	600.1048913002014	600.1048913002014		599	0	0	0	
issettrue--sample_hand_crafted:100chem-to-nt.json	2024-04-07 04:43:44.926214	558.307314157486	551.774152	24.335948705673218	200	1	179285	397305	
