query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-07 03:32:03.189860	0.07382082939147949	0.055135		200	1	897	898	
issettrue--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-07 03:32:03.293143	0.10026288032531738	0.098584		200	1	10	9	
issettrue--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-07 03:32:03.299335	0.005593299865722656	0.004413		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-07 03:32:03.682309	0.2796797752380371	0.23502		200	1	1982	4430	
issettrue--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-07 03:32:03.963663	0.2077627182006836	0.177119		200	1	2793	3332	
issettrue--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-07 03:32:04.084232	0.1042327880859375	0.084011		200	1	145	233	
issettrue--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-07 03:32:04.091460	0.006006956100463867	0.004676		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-07 03:32:04.116376	0.024066925048828125	0.022553		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-07 03:32:04.444329	0.2534177303314209	0.215662		200	1	1948	4074	
issettrue--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-07 03:32:04.457812	0.006293773651123047	0.00491		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-07 03:32:04.463394	0.005067110061645508	0.003875		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-07 03:32:04.468953	0.005046844482421875	0.003878		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-07 03:32:04.475176	0.005604743957519531	0.004271		200	1	5	4	
issettrue--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-07 03:32:04.482276	0.006536960601806641	0.005389		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-07 03:32:04.488747	0.005859375	0.004471		200	1	4	4	
issettrue--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-07 03:32:04.683720	0.15027999877929688	0.113281		200	1	1003	2258	
issettrue--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-07 03:32:05.155782	0.34929656982421875	0.291626		200	1	2304	5625	
issettrue--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-07 03:32:05.176089	0.007300376892089844	0.005939		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-07 03:32:05.228048	0.04234957695007324	0.024897		200	1	281	303	
issettrue--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-07 03:32:05.234987	0.0055577754974365234	0.004254		200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-07 03:32:05.247436	0.011314153671264648	0.009206		200	1	29	24	
issettrue--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-07 03:32:05.539860	0.21311593055725098	0.181671		200	1	2608	2269	
issettrue--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-07 03:32:05.554096	0.006218910217285156	0.004858		200	1	3	2	
issettrue--sample_kg2_queries_LONG:query_6608708.json	2024-04-07 03:32:06.971059	0.6580784320831299	0.570426		200	1	7981	11370	
issettrue--sample_kg2_queries_LONG:query_5908954.json	2024-04-07 03:32:08.380643	1.0060155391693115	0.835899		200	1	2976	16176	
issettrue--sample_kg2_queries_LONG:query_6200817.json	2024-04-07 03:32:12.724959	2.778543472290039	2.419449		200	1	7433	47892	
issettrue--sample_kg2_queries_LONG:query_6190467.json	2024-04-07 03:32:13.685505	0.6334867477416992	0.542721		200	1	3732	11368	
issettrue--sample_kg2_queries_LONG:query_6499562.json	2024-04-07 03:32:14.254913	0.4079325199127197	0.307442		200	1	1870	4264	
issettrue--sample_kg2_queries_LONG:query_6482612.json	2024-04-07 03:32:15.599680	0.9522604942321777	0.830513		200	1	4356	14460	
issettrue--sample_kg2_queries_LONG:query_6024715.json	2024-04-07 03:32:17.508229	1.3611323833465576	1.199609		200	1	20295	20775	
issettrue--sample_kg2_queries_LONG:query_6107787.json	2024-04-07 03:32:19.079559	1.0841774940490723	0.909662		200	1	5327	17127	
issettrue--sample_kg2_queries_LONG:query_6124870.json	2024-04-07 03:32:19.119124	0.006086826324462891	0.004704		200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6272827.json	2024-04-07 03:32:19.976074	0.6288249492645264	0.534051		200	1	2917	10196	
issettrue--sample_kg2_queries_LONG:query_5991730.json	2024-04-07 03:32:24.603572	4.606635808944702	4.60519		403	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6215179.json	2024-04-07 03:32:26.398972	1.1855413913726807	1.00318		200	1	5153	18093	
issettrue--sample_kg2_queries_LONG:query_6274362.json	2024-04-07 03:32:28.563568	1.3504807949066162	1.191736		200	1	16042	20998	
issettrue--sample_kg2_queries_LONG:query_5982629.json	2024-04-07 03:32:32.556315	3.9417917728424072	3.94026		403	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6071102.json	2024-04-07 03:32:35.328320	1.8412590026855469	1.607477		200	1	21608	29262	
issettrue--sample_kg2_queries_LONG:query_5942787.json	2024-04-07 03:32:35.824007	0.3097522258758545	0.242337		200	1	1422	4103	
issettrue--sample_kg2_queries_LONG:query_6378971.json	2024-04-07 03:32:37.475079	1.12150239944458	0.980281		200	1	3567	19949	
issettrue--sample_kg2_queries_LONG:query_5921291.json	2024-04-07 03:32:47.881977	6.88627290725708	5.932289		200	1	21155	129736	
issettrue--sample_kg2_queries_LONG:query_5910435.json	2024-04-07 03:32:50.458392	1.6272640228271484	1.386909		200	1	4298	30223	
issettrue--sample_kg2_queries_LONG:query_6534398.json	2024-04-07 03:32:51.540892	0.7626967430114746	0.62445		200	1	3469	11692	
issettrue--sample_kg2_queries_LONG:query_6189432.json	2024-04-07 03:32:53.580004	1.3439595699310303	1.211567		200	1	16405	23636	
issettrue--sample_kg2_queries_LONG:query_5919714.json	2024-04-07 03:32:55.276906	1.1355862617492676	0.959837		200	1	3427	21605	
issettrue--sample_kg2_queries_LONG:query_6480985.json	2024-04-07 03:32:57.413604	1.3765790462493896	1.203771		200	1	22072	23115	
issettrue--sample_kg2_queries_LONG:query_6707448.json	2024-04-07 03:32:59.270493	1.1893367767333984	1.056169		200	1	15020	20956	
issettrue--sample_kg2_queries_LONG:query_6104788.json	2024-04-07 03:33:01.155456	1.2810027599334717	1.117356		200	1	13655	22104	
issettrue--sample_kg2_queries_LONG:query_5924953.json	2024-04-07 03:33:02.765813	1.1866481304168701	0.958972		200	1	2445	15973	
issettrue--sample_kg2_queries_LONG:query_6072392.json	2024-04-07 03:33:04.345963	1.068354606628418	0.90764		200	1	6149	18477	
issettrue--sample_kg2_queries_LONG:query_5909943.json	2024-04-07 03:33:07.125526	2.0511319637298584	1.57187		200	1	5164	22634	
issettrue--sample_kg2_queries_LONG:query_6574304.json	2024-04-07 03:33:07.693436	0.3934142589569092	0.324931		200	1	1974	5944	
issettrue--sample_kg2_queries_LONG:query_5919665.json	2024-04-07 03:33:07.766983	0.050109148025512695	0.037544		200	1	302	384	
issettrue--sample_hand_crafted:100chem-to-nt.json	2024-04-07 03:33:45.614597	25.180148601531982	22.095372		200	1	179441	408727	
issettrue--sample_hand_crafted:10dis-to-nt.json	2024-04-07 03:34:16.680866	19.79565119743347	16.658736		200	1	61011	314164	
issettrue--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-07 03:34:20.986356	3.6113860607147217	3.609795		403	0	0	0	
