query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issettrue--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-06 19:36:15.344163	0.2993810176849365	0.293579	0.27821779251098633	200	1	55	92	
issettrue--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-06 19:36:15.353656	0.008301019668579102	0.006978		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-06 19:36:15.453358	0.09873580932617188	0.097376	0.08851504325866699	200	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-06 19:36:15.462261	0.008014202117919922	0.006695		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-06 19:36:16.081372	0.5897247791290283	0.563247	0.520315408706665	200	1	488	805	
issettrue--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-06 19:36:16.093575	0.008363485336303711	0.006946		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-06 19:36:56.501482	39.94620108604431	39.740427	39.28741216659546	200	1	3399	14137	
issettrue--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-06 19:36:56.948877	0.3946869373321533	0.374621	0.3398158550262451	200	1	292	706	
issettrue--sample_kg2_queries_ITRBPROD:query_6050807.json	2024-04-06 19:36:57.923250	0.9367115497589111	0.90673	0.8560640811920166	200	1	628	1070	
issettrue--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-06 19:46:57.952098	600.0242137908936	600.022768		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-06 19:46:59.945056	1.9235551357269287	1.881826	1.791670560836792	200	1	963	1801	
issettrue--sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-06 19:47:00.086254	0.1295332908630371	0.123276	0.10992789268493652	200	1	88	99	
issettrue--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-06 19:47:00.202829	0.11319184303283691	0.108492	0.09790611267089844	200	1	47	65	
issettrue--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-06 19:47:00.784504	0.5503578186035156	0.530327	0.5024697780609131	200	1	308	506	
issettrue--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-06 19:47:00.795636	0.008417129516601562	0.006976		500	0	0	0	
issettrue--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-06 19:47:00.916215	0.11744189262390137	0.112244	0.10142111778259277	200	1	48	48	
issettrue--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-06 19:47:01.399011	0.00987863540649414	0.00774		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-06 19:47:41.146216	39.43389439582825	39.330131	39.06886005401611	200	1	6200	5782	
issettrue--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-06 19:47:52.970684	11.628284931182861	11.512118	11.309138059616089	200	1	2304	5625	
issettrue--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-06 19:47:53.219943	0.23243141174316406	0.230925	0.2229597568511963	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-06 19:47:53.478119	0.2570607662200928	0.255674	0.24784588813781738	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-06 19:47:53.487054	0.008055448532104492	0.006728		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-06 19:48:01.855453	8.261551856994629	8.226882	8.075979232788086	200	1	2793	3332	
issettrue--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-06 19:48:02.091495	0.22431325912475586	0.222856	0.21345138549804688	200	1	3	2	
issettrue--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-06 19:48:10.446375	8.189619302749634	8.13133	7.950365781784058	200	1	1982	4430	
issettrue--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-06 19:48:10.703478	0.2436237335205078	0.242072	0.22047901153564453	200	1	4	4	
issettrue--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-06 19:48:10.711945	0.007561683654785156	0.006246		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-06 19:48:11.341219	0.6177258491516113	0.604491	0.5742037296295166	200	1	149	238	
issettrue--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-06 19:48:17.824041	6.373169422149658	6.312994	6.175734758377075	200	1	2049	3340	
issettrue--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-06 19:48:17.844569	0.008879899978637695	0.007453		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-06 19:48:18.067985	0.22185897827148438	0.220372	0.21213722229003906	200	1	14	11	
issettrue--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-06 19:48:18.076459	0.0074880123138427734	0.006172		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-06 19:48:25.445778	7.276002645492554	7.231835	7.064296722412109	200	1	1948	4074	
issettrue--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-06 19:48:25.911543	0.45613837242126465	0.45452	0.4332108497619629	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-06 19:48:25.922592	0.009852886199951172	0.008467		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-06 19:54:50.771067	383.70695877075195	383.404523	382.49180793762207	200	1	20223	23285	
issettrue--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-06 19:54:50.864465	0.015653610229492188	0.013911		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-06 19:54:51.107972	0.24242615699768066	0.241001	0.23222088813781738	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-06 19:54:52.203770	1.0537431240081787	1.033642	0.9877917766571045	200	1	897	898	
issettrue--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-06 19:54:52.223627	0.015470027923583984	0.013828		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-06 19:54:52.428181	0.2033543586730957	0.201948	0.19298338890075684	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-06 19:54:52.665491	0.23619818687438965	0.234609	0.2249317169189453	200	1	5	4	
issettrue--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-06 19:54:52.673967	0.00757288932800293	0.006305		500	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-06 19:54:53.053606	0.3773801326751709	0.374265	0.3619701862335205	200	1	29	24	
issettrue--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-06 19:54:53.256649	0.20198273658752441	0.20064	0.19300603866577148	200	0	0	0	
issettrue--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-06 19:55:05.635694	12.25797176361084	12.202501	12.035468339920044	200	1	3723	3833	
issettrue--sample_kg2_queries_LONG:query_6272827.json	2024-04-06 19:55:32.652477	26.09211254119873	25.826556	25.452107667922974	200	1	2917	10196	
issettrue--sample_kg2_queries_LONG:query_6104788.json	2024-04-06 19:59:43.322809	249.78009557724	249.546834	248.7478039264679	200	1	13655	22104	
issettrue--sample_kg2_queries_LONG:query_5908954.json	2024-04-06 19:59:43.628038	0.2475910186767578	0.246031	0.23296809196472168	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6215179.json	2024-04-06 19:59:43.851855	0.22280120849609375	0.221215	0.21228742599487305	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6190467.json	2024-04-06 20:00:20.208557	35.955763816833496	35.757014	35.36930298805237	200	1	3732	11368	
issettrue--sample_kg2_queries_LONG:query_6482612.json	2024-04-06 20:01:13.127857	52.329030990600586	52.006917	51.45858287811279	200	1	4356	14460	
issettrue--sample_kg2_queries_LONG:query_5921291.json	2024-04-06 20:11:13.192334	600.0251207351685	600.023668		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5909943.json	2024-04-06 20:12:54.572661	100.48539447784424	99.956456	99.16506910324097	200	1	5161	22618	
issettrue--sample_kg2_queries_LONG:query_5919665.json	2024-04-06 20:12:54.643117	0.01367330551147461	0.012162		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6107787.json	2024-04-06 20:14:10.972558	75.67216348648071	75.383441	74.7420699596405	200	1	5327	17127	
issettrue--sample_kg2_queries_LONG:query_6071102.json	2024-04-06 20:24:11.059618	600.0447895526886	600.043095		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6707448.json	2024-04-06 20:28:37.181222	265.2456555366516	265.056973	264.27008628845215	200	1	15015	20924	
issettrue--sample_kg2_queries_LONG:query_5924953.json	2024-04-06 20:29:12.115601	34.45393657684326	34.28471	33.77552628517151	200	1	2451	15980	
issettrue--sample_kg2_queries_LONG:query_5910435.json	2024-04-06 20:29:12.563649	0.4169807434082031	0.415341	0.39543795585632324	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6499562.json	2024-04-06 20:29:20.164079	7.439805507659912	7.355833	7.191701889038086	200	1	1870	4264	
issettrue--sample_kg2_queries_LONG:query_6189432.json	2024-04-06 20:35:10.259069	348.94420623779297	348.708345	347.80768156051636	200	1	17005	24803	
issettrue--sample_kg2_queries_LONG:query_5942787.json	2024-04-06 20:35:10.437223	0.10889959335327148	0.107362	0.09593415260314941	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5919714.json	2024-04-06 20:35:10.566697	0.12787079811096191	0.126405	0.1126255989074707	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6608708.json	2024-04-06 20:36:27.409590	76.43110680580139	76.314581	75.88970923423767	200	1	7969	11338	
issettrue--sample_kg2_queries_LONG:query_6378971.json	2024-04-06 20:36:27.658433	0.21848750114440918	0.216986	0.20757818222045898	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6274362.json	2024-04-06 20:41:09.545486	280.8397784233093	280.614196	279.782103061676	200	1	16037	20966	
issettrue--sample_kg2_queries_LONG:query_6024715.json	2024-04-06 20:46:58.138406	347.6212351322174	347.404885	346.64544463157654	200	1	20295	20775	
issettrue--sample_kg2_queries_LONG:query_6200817.json	2024-04-06 20:46:58.288103	0.10080122947692871	0.099348	0.08973121643066406	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6124870.json	2024-04-06 20:46:58.537214	0.24797749519348145	0.246481	0.23920798301696777	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6534398.json	2024-04-06 20:47:34.765327	35.76994442939758	35.47758	35.03784680366516	200	1	3469	11692	
issettrue--sample_kg2_queries_LONG:query_6574304.json	2024-04-06 20:47:35.011637	0.21415019035339355	0.212661	0.20479202270507812	200	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5991730.json	2024-04-06 20:57:35.048142	600.035238981247	600.033883		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_5982629.json	2024-04-06 21:07:35.086674	600.0371286869049	600.035714		500	0	0	0	
issettrue--sample_kg2_queries_LONG:query_6072392.json	2024-04-06 21:09:12.448227	96.66403675079346	96.368741	95.68653702735901	200	1	6149	18477	
issettrue--sample_kg2_queries_LONG:query_6480985.json	2024-04-06 21:16:19.296275	425.8422429561615	425.592693	424.73350167274475	200	1	22072	23115	
issettrue--sample_hand_crafted:100chem-to-nt.json	2024-04-06 21:26:19.864106	600.0333766937256	600.031217		500	0	0	0	
issettrue--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-06 21:36:19.906942	600.0416676998138	600.040206		500	0	0	0	
issettrue--sample_hand_crafted:10dis-to-nt.json	2024-04-06 21:46:19.941048	600.0328094959259	600.031379		500	0	0	0	
