test_query_id	response_status_1	response_status_2	response_status_3	duration_server_1	duration_server_2	duration_server_3	mean_duration_server	stdev_duration_server	cv_duration_server	num_results_1	num_results_2	num_results_3	num_nodes_1	num_nodes_2	num_nodes_3	mean_num_nodes	num_edges_1	num_edges_2	num_edges_3	mean_num_edges	ratio_of_edges_to_nodes
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	200	200	200	0.005465	0.00543	0.005236	0.005377	0.0001233572049	0.02294164123	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	200	200	200	0.271597	0.303994	0.280452	0.2853476667	0.01674416514	0.05867987406	3311	3311	3311	2049	2049	2049	2049	3340	3340	3340	3340	1.630063446
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	200	200	200	0.004226	0.005003	0.004168	0.004465666667	0.0004662470733	0.1044070478	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	200	200	200	0.27206	0.275137	0.279218	0.2754716667	0.003590716131	0.01303479292	4068	4068	4068	1948	1948	1948	1948	4074	4074	4074	4074	2.09137577
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	200	200	200	0.293598	0.296874	0.309909	0.300127	0.008628365257	0.02874904709	3586	3586	3586	3723	3723	3723	3723	3833	3833	3833	3833	1.029546065
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	200	200	200	1.596145	1.838474	1.597078	1.677232333	0.1396401587	0.08325630024	18081	18081	18081	16183	16183	16183	16183	18423	18423	18423	18423	1.138416857
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	200	200	200	0.004011	0.004788	0.004621	0.004473333333	0.0004090065199	0.09143215795	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	200	200	200	0.069019	0.068752	0.068061	0.06861066667	0.000494390871	0.007205743582	898	898	898	897	897	897	897	898	898	898	898	1.001114827
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	200	200	200	0.003924	0.004616	0.004653	0.004397666667	0.0004106243214	0.09337322552	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	200	200	200	0.004482	0.005119	0.005278	0.004959666667	0.0004212414193	0.08493341339	3	3	3	4	4	4	4	4	4	4	4	1
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	200	200	200	0.005154	0.005073	0.004644	0.004957	0.0002740748073	0.05529045941	4	4	4	5	5	5	5	4	4	4	4	0.8
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	200	200	200	0.223567	0.235411	0.213331	0.224103	0.01104975439	0.04930658843	2222	2222	2222	2608	2608	2608	2608	2269	2269	2269	2269	0.8700153374
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	200	200	200	0.004976	0.004121	0.004855	0.004650666667	0.0004626773534	0.09948624284	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	200	200	200	0.0043	0.004581	0.004009	0.004296666667	0.0002860145684	0.06656661793	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	200	200	200	0.005527	0.005135	0.005756	0.005472666667	0.0003140451135	0.0573842941	11	11	11	14	14	14	14	11	11	11	11	0.7857142857
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	200	200	200	0.004235	0.003983	0.004716	0.004311333333	0.0003724141959	0.08638028358	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	200	200	200	0.023397	0.022915	0.023196	0.02316933333	0.0002421039722	0.01044932837	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	200	200	200	0.139244	0.167988	0.165977	0.1577363333	0.01604636483	0.1017290341	1952	1952	1952	1003	1003	1003	1003	2258	2258	2258	2258	2.251246261
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	200	200	200	0.029538	0.030306	0.032465	0.03076966667	0.001517587669	0.04932090053	280	280	280	281	281	281	281	303	303	303	303	1.078291815
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	200	200	200	0.392273	0.414324	0.392532	0.3997096667	0.01265704643	0.03166560002	4570	4570	4570	2304	2304	2304	2304	5625	5625	5625	5625	2.44140625
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	200	200	200	0.223668	0.228006	0.229739	0.2271376667	0.003127261155	0.01376813102	3322	3322	3322	2793	2793	2793	2793	3332	3332	3332	3332	1.192982456
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	200	200	200	0.311027	0.299625	0.305304	0.3053186667	0.00570101415	0.01867234065	4428	4428	4428	1982	1982	1982	1982	4430	4430	4430	4430	2.235116044
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	200	200	200	0.004105	0.004891	0.004368	0.004454666667	0.0004001029034	0.08981657515	2	2	2	3	3	3	3	2	2	2	2	0.6666666667
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	200	200	200	0.008613	0.008643	0.00891	0.008722	0.0001635022936	0.01874596349	54	54	54	47	47	47	47	65	65	65	65	1.382978723
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	200	200	200	0.144232	0.128362	0.15408	0.1422246667	0.01297597477	0.09123575451	1496	1496	1496	959	959	959	959	1762	1762	1762	1762	1.837330553
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	200	200	200	0.004079	0.004172	0.003984	0.004078333333	0.00009400177303	0.02304906572	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	200	200	200	0.00389	0.003906	0.003803	0.003866333333	0.00005542863279	0.01433622712	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	200	200	200	0.004109	0.004566	0.004488	0.004387666667	0.0002444633579	0.05571602777	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	200	200	200	0.003802	0.004338	0.004042	0.004060666667	0.0002684871195	0.06611897541	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912816.json	200	200	200	0.00458	0.004656	0.004459	0.004565	0.00009935290635	0.02176405396	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	200	200	200	0.004445	0.004421	0.004075	0.004313666667	0.0002070394487	0.04799616306	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	200	200	200	0.004293	0.004631	0.004729	0.004551	0.0002287443988	0.05026244756	1	1	1	2	2	2	2	1	1	1	1	0.5
issetfalse--sample_kg2_queries_ITRBPROD:query_5912819.json	200	200	200	0.003869	0.004469	0.003843	0.004060333333	0.0003541543919	0.08722298463	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	200	200	200	0.004554	0.007225	0.004128	0.005302333333	0.001678646578	0.3165863917	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920568.json	200	200	200	0.15158	0.167816	0.155277	0.1582243333	0.008509818114	0.05378324519	1581	1581	1581	896	896	896	896	1851	1851	1851	1851	2.065848214
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	200	200	200	2.128863	2.415045	2.141658	2.228522	0.1616602924	0.07254148375	24	24	24	25	25	25	25	29	29	29	29	1.16
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	403	403	403	4.397919	4.049995	4.623991	4.357301667	0.2891455997	0.06635886652	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924377.json	200	200	200	0.004063	0.004251	0.004794	0.004369333333	0.0003795949596	0.0868770887	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	200	200	200	0.059044	0.072619	0.074595	0.06875266667	0.008465801813	0.1231341593	725	725	725	488	488	488	488	805	805	805	805	1.649590164
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	200	200	200	0.364199	0.341092	0.35531	0.3535336667	0.01165546577	0.03296847477	3618	3618	3618	1422	1422	1422	1422	4103	4103	4103	4103	2.885372714
issetfalse--sample_kg2_queries_ITRBPROD:query_5942047.json	200	200	200	1.043831	1.194853	1.021073	1.086585667	0.09445021568	0.08692385568	12727	12727	12727	3399	3399	3399	3399	14137	14137	14137	14137	4.15916446
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	200	200	200	0.004328	0.003988	0.003632	0.003982666667	0.00034803065	0.08738633662	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	200	200	200	0.007804	0.008279	0.007826	0.007969666667	0.0002681162683	0.03364209314	47	47	47	48	48	48	48	48	48	48	48	1
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	200	200	200	0.012112	0.012048	0.012307	0.01215566667	0.000134908611	0.01109841317	81	81	81	82	82	82	82	117	117	117	117	1.426829268
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	200	200	200	0.053696	0.067609	0.068765	0.06335666667	0.008386324841	0.1323668886	598	598	598	292	292	292	292	706	706	706	706	2.417808219
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	200	200	200	0.041985	0.047571	0.04823	0.04592866667	0.003431173317	0.07470657361	406	406	406	308	308	308	308	506	506	506	506	1.642857143
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	200	200	200	0.01406	0.015282	0.014125	0.014489	0.0006875267268	0.04745163412	101	101	101	102	102	102	102	146	146	146	146	1.431372549
issetfalse--sample_kg2_queries_ITRBPROD:query_5981388.json	200	200	200	0.016948	0.011514	0.012022	0.01349466667	0.003001441209	0.2224168469	87	87	87	88	88	88	88	99	99	99	99	1.125
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	200	200	200	0.045334	0.04271	0.054718	0.04758733333	0.006313172684	0.1326649812	515	515	515	310	310	310	310	584	584	584	584	1.883870968
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	200	200	200	0.010882	0.01096	0.010821	0.01088766667	0.00006967304596	0.006399263322	55	55	55	56	56	56	56	93	93	93	93	1.660714286
issetfalse--sample_kg2_queries_ITRBPROD:query_6050807.json	200	200	200	0.075629	0.082631	0.07469	0.07765	0.004339147497	0.05588084349	815	815	815	628	628	628	628	1070	1070	1070	1070	1.703821656
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	200	200	200	0.169835	0.152383	0.173641	0.1652863333	0.0113354937	0.0685809496	1532	1532	1532	963	963	963	963	1801	1801	1801	1801	1.8701973
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	200	200	200	0.033102	0.033234	0.034781	0.03370566667	0.0009336018066	0.02769866016	280	280	280	281	281	281	281	303	303	303	303	1.078291815
issetfalse--sample_kg2_queries_LONG:query_5908954.json	200	200	200	1.03426	1.114753	1.075955	1.074989333	0.04025518782	0.03744705791	12879	12879	12879	2976	2976	2976	2976	16176	16176	16176	16176	5.435483871
issetfalse--sample_kg2_queries_LONG:query_5909943.json	200	200	200	2.341432	1.67429	1.728933	1.914885	0.3704095325	0.1934369597	22574	22558	22574	5164	5161	5164	5163	22634	22618	22634	22628.66667	4.382852347
issetfalse--sample_kg2_queries_LONG:query_5910435.json	200	200	200	1.951227	2.54244	1.878448	2.124038333	0.3641691389	0.1714513025	25405	25405	25405	4298	4298	4298	4298	30223	30223	30223	30223	7.031875291
issetfalse--sample_kg2_queries_LONG:query_5919665.json	200	200	200	0.046463	0.059147	0.060419	0.055343	0.007716559855	0.1394315425	384	384	384	302	302	302	302	384	384	384	384	1.271523179
issetfalse--sample_kg2_queries_LONG:query_5919714.json	200	200	200	1.416843	1.31165	1.346076	1.358189667	0.0536325228	0.03948824242	18745	18745	18745	3427	3427	3427	3427	21605	21605	21605	21605	6.304347826
issetfalse--sample_kg2_queries_LONG:query_5921291.json	200	200	200	8.392915	8.893739	9.194437	8.827030333	0.4049035858	0.04587087282	112346	112346	112346	21155	21155	21155	21155	129736	129736	129736	129736	6.132640038
issetfalse--sample_kg2_queries_LONG:query_5924953.json	200	200	200	0.959462	1.149436	1.081024	1.063307333	0.09621819151	0.09048954004	9733	9733	9733	2445	2445	2445	2445	15973	15973	15973	15973	6.532924335
issetfalse--sample_kg2_queries_LONG:query_5942787.json	200	200	200	0.320034	0.305475	0.326267	0.3172586667	0.01067022363	0.03363256784	3618	3618	3618	1422	1422	1422	1422	4103	4103	4103	4103	2.885372714
issetfalse--sample_kg2_queries_LONG:query_5982629.json	403	403	403	4.058126	4.124422	3.955944	4.046164	0.08487358956	0.0209763098	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	403	403	403	2.811344	4.794877	3.309403	3.638541333	1.031915608	0.2836069495	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	200	200	200	1.525786	1.543777	1.563215	1.544259333	0.01871916115	0.01212177304	20730	20730	20730	20295	20295	20295	20295	20775	20775	20775	20775	1.023651146
issetfalse--sample_kg2_queries_LONG:query_6071102.json	200	200	200	2.083461	1.951641	2.06788	2.034327333	0.07203099458	0.03540777013	27794	27794	27794	20651	20651	20651	20651	27904	27904	27904	27904	1.351217859
issetfalse--sample_kg2_queries_LONG:query_6072392.json	200	200	200	1.510694	1.509224	1.32503	1.448316	0.1067713378	0.07372102344	18465	18465	18465	6149	6149	6149	6149	18477	18477	18477	18477	3.004878842
issetfalse--sample_kg2_queries_LONG:query_6104788.json	200	200	200	1.510132	1.532427	1.483618	1.508725667	0.0244348716	0.0161957022	22068	22068	22068	13655	13655	13655	13655	22104	22104	22104	22104	1.618747711
issetfalse--sample_kg2_queries_LONG:query_6107787.json	200	200	200	1.424831	1.134537	1.423697	1.327688333	0.1672749224	0.1259896003	17120	17120	17120	5327	5327	5327	5327	17127	17127	17127	17127	3.215130467
issetfalse--sample_kg2_queries_LONG:query_6124870.json	200	200	200	0.004738	0.00484	0.006456	0.005344666667	0.0009637932005	0.180328028	0	0	0	0	0	0	0	0	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	200	200	200	1.704466	1.629932	1.703616	1.679338	0.0427889618	0.02547966032	23552	23552	23552	16405	16405	16405	16405	23636	23636	23636	23636	1.44078025
issetfalse--sample_kg2_queries_LONG:query_6190467.json	200	200	200	0.772653	0.791234	0.798004	0.787297	0.01312605337	0.01667230202	10167	10167	10167	3732	3732	3732	3732	11368	11368	11368	11368	3.046087889
issetfalse--sample_kg2_queries_LONG:query_6200817.json	200	200	200	3.136175	3.529578	3.314397	3.326716667	0.1969906362	0.0592147321	45014	45014	45014	7433	7433	7433	7433	47892	47892	47892	47892	6.443158886
issetfalse--sample_kg2_queries_LONG:query_6215179.json	200	200	200	1.37384	1.367232	1.171249	1.304107	0.1151058319	0.08826410096	17351	17351	17351	5153	5153	5153	5153	18093	18093	18093	18093	3.511158548
issetfalse--sample_kg2_queries_LONG:query_6272827.json	200	200	200	0.976341	1.021105	0.951231	0.9828923333	0.03539468809	0.03601074797	10189	10189	10189	2917	2917	2917	2917	10196	10196	10196	10196	3.495371957
issetfalse--sample_kg2_queries_LONG:query_6274362.json	200	200	200	1.669766	1.78531	1.769799	1.741625	0.06271311419	0.03600839112	20886	20886	20886	16042	16042	16042	16042	20998	20998	20998	20998	1.308939035
issetfalse--sample_kg2_queries_LONG:query_6378971.json	200	200	200	1.458742	1.385914	1.242162	1.362272667	0.1102084778	0.08090045444	18553	18553	18553	3567	3567	3567	3567	19949	19949	19949	19949	5.592654892
issetfalse--sample_kg2_queries_LONG:query_6480985.json	200	200	200	1.615252	1.599889	1.586836	1.600659	0.01422364015	0.008886115123	23051	23051	23051	22072	22072	22072	22072	23115	23115	23115	23115	1.04725444
issetfalse--sample_kg2_queries_LONG:query_6482612.json	200	200	200	1.389683	1.38154	1.443705	1.404976	0.03378651644	0.02404775344	14435	14435	14435	4356	4356	4356	4356	14460	14460	14460	14460	3.319559229
issetfalse--sample_kg2_queries_LONG:query_6499562.json	200	200	200	0.31186	0.369671	0.348563	0.3433646667	0.02925397293	0.08519797106	3838	3838	3838	1870	1870	1870	1870	4264	4264	4264	4264	2.280213904
issetfalse--sample_kg2_queries_LONG:query_6534398.json	200	200	200	1.20352	1.231711	1.18002	1.205083667	0.02588095169	0.02147647703	11691	11691	11691	3469	3469	3469	3469	11692	11692	11692	11692	3.370423753
issetfalse--sample_kg2_queries_LONG:query_6574304.json	200	200	200	0.375966	0.377116	0.474084	0.4090553333	0.05631941265	0.1376816486	4801	4801	4801	1974	1974	1974	1974	5944	5944	5944	5944	3.011144883
issetfalse--sample_kg2_queries_LONG:query_6608708.json	200	200	200	0.775888	0.775184	0.727792	0.7596213333	0.02756725865	0.03629079047	11349	11349	11349	7981	7981	7981	7981	11370	11370	11370	11370	1.424633505
issetfalse--sample_kg2_queries_LONG:query_6707448.json	200	200	200	1.501559	1.516279	1.53071	1.516182667	0.01457573876	0.009613445054	20920	20920	20920	15020	15020	15020	15020	20956	20956	20956	20956	1.395206391
