query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-04 19:10:23.925142	248.91417479515076	230.426033	193.50658249855042	200	1000000	166081	1123896	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-04 19:10:31.127695	3.324960947036743	3.040596	2.4596056938171387	200	15966	4356	14460	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-04 19:10:36.907501	5.029232978820801	4.84981	4.015535831451416	200	21458	15015	20924	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-04 19:10:40.800737	3.4339561462402344	3.216571	2.8124935626983643	200	10429	2917	10196	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-04 19:10:43.433500	2.2413604259490967	2.145683	1.6967132091522217	200	11317	7969	11338	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-04 19:10:43.706155	0.22612285614013672	0.22453	0.21369051933288574	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-04 19:10:49.008732	4.554192781448364	4.350925	3.4845657348632812	200	22886	16037	20966	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-04 19:10:49.117312	0.011750221252441406	0.01015		500	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-04 19:10:55.308539	5.188050985336304	4.840509	3.9953207969665527	200	22638	5161	22618	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-04 19:11:03.034416	5.798341751098633	5.579235	4.590978622436523	200	25323	17005	24803	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-04 19:11:09.180435	4.902223587036133	4.688144	3.868330240249634	200	20732	20295	20775	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-04 19:15:43.538054	215.1137351989746	205.267354	174.78429341316223	200	1000000	131452	940388	
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-04 19:15:49.869884	2.9345078468322754	2.660324	2.0191073417663574	200	12449	3469	11692	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-04 19:15:56.213835	5.582921981811523	5.342339	4.4346396923065186	200	23075	22072	23115	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-04 19:15:56.539281	0.23635220527648926	0.234816	0.22676873207092285	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-04 19:15:56.755139	0.21487784385681152	0.213526	0.2062244415283203	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-04 19:16:02.321519	4.885877847671509	4.657844	3.7963128089904785	200	23797	13655	22104	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-04 19:16:02.531629	0.12070965766906738	0.118978	0.10490942001342773	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-04 19:16:06.279064	3.367302894592285	3.197862	2.688347578048706	200	9796	2451	15980	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-04 19:16:17.904737	8.839941024780273	8.416763	6.988911151885986	200	44202	24641	34051	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-04 19:17:44.869701	65.92875933647156	60.867879	50.27447319030762	200	272906	61011	314164	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-04 19:22:20.661327	216.08163189888	204.079125	167.5962483882904	200	1000000	252450	1213160	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-04 19:28:21.489537	298.12752413749695	284.176049	251.73913621902466	200	1000000	125384	1009569	
