query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-04 19:28:33.738314	0.19588065147399902	0.144232		200	1496	959	1762	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-04 19:28:35.883717	2.1352639198303223	2.128863		200	24	25	29	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-04 19:28:35.890429	0.0059130191802978516	0.004554		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-04 19:28:35.896197	0.0052623748779296875	0.004079		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-04 19:28:35.911326	0.012938499450683594	0.008613		200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_5944391.json	2024-04-04 19:28:35.935593	0.020064353942871094	0.012112		200	81	82	117	
issetfalse--sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-04 19:28:35.956655	0.01801466941833496	0.010882		200	55	56	93	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-04 19:28:35.962683	0.0053288936614990234	0.004109		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-04 19:28:36.057467	0.07736921310424805	0.053696		200	598	292	706	
issetfalse--sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-04 19:28:36.161051	0.0805208683013916	0.059044		200	725	488	805	
issetfalse--sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-04 19:28:36.169699	0.005645275115966797	0.004328		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-04 19:28:36.653994	0.007113456726074219	0.004971		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-04 19:28:36.660672	0.005989789962768555	0.004482		200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-04 19:28:36.666583	0.0054395198822021484	0.004226		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-04 19:28:39.426633	1.778872013092041	1.596145		200	18081	16183	18423	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-04 19:28:39.502808	0.007964611053466797	0.006526		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-04 19:28:39.750983	0.16852259635925293	0.139244		200	1952	1003	2258	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-04 19:28:39.861797	0.10290694236755371	0.100566		200	9	10	9	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-04 19:28:39.887602	0.024890661239624023	0.023397		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-04 19:28:39.893586	0.005449771881103516	0.004321		200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-04 19:28:39.900829	0.006678104400634766	0.005465		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-04 19:28:40.408636	0.3607311248779297	0.311027		200	4428	1982	4430	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-04 19:28:40.879618	0.3180735111236572	0.271597		200	3311	2049	3340	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-04 19:28:41.544483	0.46483469009399414	0.392273		200	4570	2304	5625	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-04 19:28:41.977246	0.3095512390136719	0.27206		200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-04 19:28:42.048194	0.04831576347351074	0.029538		200	280	281	303	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-04 19:28:42.055850	0.006075620651245117	0.004699		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-04 19:28:42.158466	0.09542322158813477	0.082024		200	193	145	233	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-04 19:28:42.624953	0.3398153781890869	0.293598		200	3586	3723	3833	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-04 19:28:42.646120	0.006441354751586914	0.004976		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-04 19:28:42.651974	0.0053005218505859375	0.004105		200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-04 19:28:42.657868	0.0054090023040771484	0.004235		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-04 19:28:42.671510	0.012229442596435547	0.009686		200	17	29	24	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-04 19:28:42.677166	0.005107402801513672	0.003924		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-04 19:28:42.682794	0.005179405212402344	0.004011		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-04 19:28:43.043650	0.26502132415771484	0.223567		200	2222	2608	2269	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-04 19:28:43.062633	0.006567716598510742	0.005154		200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-04 19:28:43.068654	0.005501985549926758	0.0043		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-04 19:28:43.446588	0.262984037399292	0.223668		200	3322	2793	3332	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-04 19:28:43.564729	0.08455967903137207	0.069019		200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-04 19:28:43.575498	0.007112026214599609	0.005527		200	11	14	11	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-04 19:28:44.616023	0.4144890308380127	0.320034		200	3618	1422	4103	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-04 19:28:44.638443	0.006138324737548828	0.004738		200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-04 19:28:45.982976	0.8845977783203125	0.775888		200	11349	7981	11370	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-04 19:28:48.836243	2.812866449356079	2.811344		403	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-04 19:28:50.738530	1.2414240837097168	1.03426		200	12879	2976	16176	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-04 19:28:55.237905	2.9972355365753174	2.341432		200	22574	5164	22634	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-04 19:28:57.945204	1.6626441478729248	1.525786		200	20730	20295	20775	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-04 19:29:00.606595	1.589487075805664	1.458742		200	18553	3567	19949	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-04 19:29:03.430517	1.7020056247711182	1.416843		200	18745	3427	21605	
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-04 19:29:07.554144	4.05966329574585	4.058126		403	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-04 19:29:09.149455	1.1408236026763916	0.959462		200	9733	2445	15973	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-04 19:29:12.132748	1.8090300559997559	1.615252		200	23051	22072	23115	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-04 19:29:13.919125	1.2434279918670654	0.976341		200	10189	2917	10196	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-04 19:29:17.207417	1.9031651020050049	1.704466		200	23552	16405	23636	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-04 19:29:17.907173	0.4379696846008301	0.375966		200	4801	1974	5944	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-04 19:29:21.664421	2.2175631523132324	1.951227		200	25405	4298	30223	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-04 19:29:24.164722	1.7237663269042969	1.389683		200	14435	4356	14460	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-04 19:29:27.096226	1.6994671821594238	1.510132		200	22068	13655	22104	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-04 19:29:29.770011	1.6953473091125488	1.424831		200	17120	5327	17127	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-04 19:29:32.346046	1.5270233154296875	1.37384		200	17351	5153	18093	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-04 19:29:38.330319	3.403562068939209	3.136175		200	45014	7433	47892	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-04 19:29:42.555277	2.399904251098633	2.083461		200	27794	20651	27904	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-04 19:29:45.445574	1.8795361518859863	1.510694		200	18465	6149	18477	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-04 19:29:48.545920	1.891655445098877	1.669766		200	20886	16042	20998	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-04 19:29:48.704155	0.06490540504455566	0.046463		200	384	302	384	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-04 19:30:04.870970	9.501447677612305	8.392915		200	112346	21155	129736	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-04 19:30:07.982458	1.7218704223632812	1.501559		200	20920	15020	20956	
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-04 19:30:10.303563	1.6133167743682861	1.20352		200	11691	3469	11692	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-04 19:30:11.703396	0.877310037612915	0.772653		200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-04 19:30:12.264666	0.3821530342102051	0.31186		200	3838	1870	4264	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-04 19:30:16.547061	3.784661293029785	3.782451		403	0	0	0	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-04 19:31:06.906064	30.204806804656982	24.715286		200	258133	61011	314164	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-04 19:32:02.950535	33.72108745574951	29.131587		200	305570	179441	408727	
