query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-05 18:17:44.661154	1.47536039352417	1.18002		200	11691	3469	11692	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-05 18:17:47.022380	1.387711763381958	1.242162		200	18553	3567	19949	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-05 18:17:50.502440	2.1172869205474854	1.769799		200	20886	16042	20998	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-05 18:17:50.692078	0.09106636047363281	0.060419		200	384	302	384	
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-05 18:17:54.652078	3.957465648651123	3.955944		403	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-05 18:17:57.144933	1.5524349212646484	1.32503		200	18465	6149	18477	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-05 18:17:58.565984	0.827552080154419	0.727792		200	11349	7981	11370	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-05 18:18:00.721127	1.3122217655181885	1.171249		200	17351	5153	18093	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-05 18:18:56.408923	35.456517457962036	29.753905		200	305572	179441	408729	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-05 18:19:36.501154	22.563844203948975	20.304084		200	258133	61011	314164	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-05 18:19:41.037132	3.7022323608398438	3.700663		403	0	0	0	
