query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-04 20:25:29.281581	13.449864625930786	13.382752	0.23279500007629395	200	1532	963	1801	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-04 20:25:33.581480	4.288051605224609	4.28652	0.008765459060668945	200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-04 20:25:38.432212	4.849793195724487	4.848273	0.009367704391479492	200	1	2	1	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-04 20:29:40.189252	241.1019265651703	240.994559	0.4914121627807617	200	3293	1954	3259	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-04 20:29:51.972152	11.764025688171387	11.762516	0.012697696685791016	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-04 20:29:56.508287	4.535200595855713	4.533715	0.009281396865844727	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-04 20:30:59.074696	62.46360540390015	62.396917	0.36008644104003906	200	1751	1365	1851	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-04 20:31:35.691703	36.6051971912384	36.601817	0.019830703735351562	200	11	18	18	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-04 20:33:38.458312	122.75259733200073	122.730668	0.2936983108520508	200	191	144	231	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-04 20:33:46.661116	8.172821521759033	8.145096	0.04481649398803711	200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-04 20:33:50.956070	4.290451288223267	4.288969	0.008795499801635742	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-04 20:33:55.332939	4.376111745834351	4.37471	0.008908748626708984	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-04 20:35:22.679800	87.22448801994324	87.160769	0.37462449073791504	200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-04 20:35:27.107606	4.411237716674805	4.409762	0.009378910064697266	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-04 20:35:31.319527	4.211139678955078	4.209754	0.009369134902954102	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-04 20:35:35.666287	4.346064329147339	4.344687	0.008857488632202148	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-04 20:35:41.684677	6.017345905303955	6.015242	0.01174163818359375	200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-04 20:35:46.393689	4.7078962326049805	4.705827	0.010711669921875	200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-04 20:36:03.359982	16.964628219604492	16.96109	0.07996058464050293	200	9	10	9	
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-04 20:37:14.472946	71.04408121109009	70.999063	0.0845327377319336	200	1359	1410	1380	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-04 20:39:09.766317	115.06317114830017	114.939803	0.560267448425293	200	4390	1962	4391	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-04 20:39:15.106152	5.298927068710327	5.279442	0.04115629196166992	200	280	281	303	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-04 20:39:19.759399	4.650089740753174	4.647449	0.009594917297363281	200	12	14	11	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-04 20:39:29.312855	9.552634477615356	9.551186	0.01172494888305664	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-04 20:40:36.758703	67.44463324546814	67.442435	0.06049370765686035	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-04 20:41:08.245063	31.351502180099487	31.278537	0.16441822052001953	200	3293	2757	3302	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-04 20:41:12.570163	4.309478998184204	4.308007	0.00898289680480957	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-04 20:42:39.122019	86.36491584777832	86.265852	0.49572110176086426	200	2709	1751	3361	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-04 20:42:44.708763	5.54633355140686	5.523464	0.15778779983520508	200	389	351	445	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-04 20:42:54.104660	9.293582916259766	9.22986	0.23125576972961426	200	1952	1003	2258	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-04 20:43:02.228147	8.111757516860962	8.110252	0.11006426811218262	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-04 20:43:06.704632	4.475626468658447	4.474151	0.1104278564453125	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-04 20:43:11.059907	4.354570627212524	4.353214	0.007174253463745117	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-04 20:48:15.604870	302.9895055294037	302.574917	1.9708538055419922	200	12738	2947	16002	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-04 20:48:19.904045	4.2264018058776855	4.224823	0.01040792465209961	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-04 20:49:33.119418	72.16008591651917	71.768724	0.6399245262145996	200	18553	3567	19949	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-04 20:53:41.120847	247.01851511001587	246.638594	1.5959711074829102	200	11586	3745	11590	
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-04 20:55:40.906495	118.88110184669495	118.486	1.5210983753204346	200	9922	3200	9910	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-04 20:57:09.788642	85.78496289253235	84.927548	1.890582799911499	200	45014	7433	47892	
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-04 21:00:20.066998	190.08520483970642	190.082206		400	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-04 21:00:54.771886	33.53664755821228	33.231944	0.4435746669769287	200	17351	5153	18093	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-04 21:03:59.020696	182.90308213233948	182.472535	0.9956340789794922	200	21144	20495	21208	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-04 21:07:51.377756	230.3796248435974	229.927323	2.3223352432250977	200	26859	19820	26945	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-04 21:08:35.048832	42.82862401008606	42.529478	1.1831371784210205	200	9967	2868	9972	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-04 21:09:35.519827	58.991934061050415	58.550233	1.7257421016693115	200	20570	14279	20624	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-04 21:09:50.718186	14.912802457809448	14.768025	0.4964742660522461	200	3618	1422	4103	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-04 21:10:25.072701	34.30306148529053	34.272459	0.46892499923706055	200	382	300	382	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-04 21:11:12.466670	46.38657093048096	46.098919	1.5618853569030762	200	14342	4883	14341	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-04 21:12:09.695512	56.064157247543335	55.599293	1.8894054889678955	200	16803	5888	16801	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-04 21:13:36.227725	85.07690358161926	84.75771	1.7030701637268066	200	21147	12983	21164	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-04 21:14:45.378704	68.37176942825317	68.047372	1.2746658325195312	200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-04 21:15:48.704234	62.104183197021484	61.805342	1.5919299125671387	200	15900	12266	15932	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-04 21:16:14.496746	25.120222806930542	24.95112	0.4882328510284424	200	11337	7966	11357	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-04 21:18:33.456239	138.22708296775818	137.988406	1.979431390762329	200	9112	2196	15194	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-04 21:28:33.619858	600.1050035953522	600.1050035953522		599	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-04 21:35:28.081906	407.4229121208191	405.498439	93.02545356750488	200	87974	34516	97393	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-04 21:36:12.981286	43.56931495666504	43.201919	1.4013879299163818	200	18003	3354	20698	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-04 21:37:31.145028	76.0476496219635	75.322156	3.9428417682647705	200	22020	3873	26014	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-04 21:38:09.897842	37.377161264419556	36.985011	1.1296358108520508	200	20653	20218	20698	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-04 21:38:25.812493	15.644153833389282	15.539319	0.38375139236450195	200	3838	1870	4264	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-04 21:38:45.681733	19.528740882873535	19.416957	0.8893024921417236	200	4801	1974	5944	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-04 21:39:36.166861	49.18468117713928	48.848586	1.7069799900054932	200	20630	14786	20655	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-04 21:40:31.755986	53.77675938606262	53.256183	2.455361843109131	200	19931	4542	19893	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-04 21:42:33.343381	117.81306266784668	116.713678	4.410617828369141	200	27787	14033	36387	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-04 21:52:33.642657	600.1054244041443	600.1054244041443		599	0	0	0	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-04 22:02:33.748691	600.1049828529358	600.1049828529358		599	0	0	0	
