query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-20 21:42:02.438527	0.22039198875427246	0.198447	0.165266752243042	200	515	310	584	
issetfalse--sample_kg2_queries_ITRBPROD:query_5943977.json	2024-04-20 21:42:02.547726	0.1038198471069336	0.098637	0.0881805419921875	200	47	48	48	
issetfalse--sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-20 21:42:02.977102	0.4101598262786865	0.389668	0.3600897789001465	200	406	308	506	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-20 21:42:03.176373	0.18163824081420898	0.167024	0.14407038688659668	200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-20 21:42:04.226492	0.9088599681854248	0.824791	0.659804105758667	200	3618	1422	4103	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-20 21:42:04.251653	0.00859689712524414	0.007134		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-20 21:42:06.717981	1.8243372440338135	1.786293	1.6027047634124756	200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-20 21:42:06.982134	0.24958038330078125	0.247869	0.23363566398620605	200	12	14	11	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-20 21:42:08.445446	1.2210628986358643	1.163442	0.972414493560791	200	5303	3723	3833	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-20 21:42:08.918471	0.42266178131103516	0.402167	0.35129237174987793	200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-20 21:42:08.931997	0.008405923843383789	0.006952		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-20 21:42:09.195887	0.26170802116394043	0.258845	0.24637818336486816	200	17	29	24	
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-20 21:42:11.479250	1.9052221775054932	1.825225	1.5369932651519775	200	8241	6200	5782	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-20 21:42:12.134303	0.6100738048553467	0.592894	0.5479748249053955	200	197	149	238	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-20 21:42:12.345100	0.2085895538330078	0.207215	0.1979660987854004	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-20 21:42:12.361334	0.014718294143676758	0.013214		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-20 21:42:12.614097	0.2517120838165283	0.250224	0.24044442176818848	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-20 21:42:12.623426	0.008278131484985352	0.00681		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-20 21:42:12.633816	0.009042501449584961	0.007648		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-20 21:42:12.868140	0.23334288597106934	0.232004	0.22180891036987305	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-20 21:42:13.069319	0.2000446319580078	0.19875	0.19175982475280762	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-20 21:42:13.078441	0.007953882217407227	0.006603		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-20 21:42:14.609085	1.337791919708252	1.260761	1.0634729862213135	200	4580	1982	4430	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-20 21:42:14.850199	0.21917271614074707	0.217542	0.20742559432983398	200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-20 21:42:14.858756	0.007581949234008789	0.006228		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-20 21:42:15.054170	0.1944713592529297	0.193187	0.18543434143066406	200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-20 21:42:16.094401	0.9050683975219727	0.855829	0.7062680721282959	200	3322	2793	3332	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-20 21:42:16.118553	0.008442401885986328	0.006935		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-20 21:42:17.292675	1.0214052200317383	0.951434	0.8016071319580078	200	3343	2049	3340	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-20 21:42:18.885177	1.3009428977966309	1.198171	0.9780642986297607	200	4635	2304	5625	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-20 21:42:19.105182	0.1972033977508545	0.195564	0.1873326301574707	200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-20 21:42:19.300431	0.19419097900390625	0.192774	0.1849689483642578	200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-20 21:42:19.308913	0.00755620002746582	0.006282		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-20 21:42:31.601660	9.07544732093811	8.696931	7.476955890655518	200	87990	20223	23285	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-20 21:42:31.802446	0.008429765701293945	0.006943		500	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-20 21:42:32.217634	0.41367197036743164	0.412236	0.3925492763519287	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-20 21:48:06.537729	262.46102356910706	246.799117	210.11563992500305	200	1000000	166081	1123896	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-20 21:48:14.716508	4.185039281845093	4.01381	3.2028658390045166	200	20732	20295	20775	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-20 21:48:21.558829	5.914513826370239	5.455698	4.616081714630127	200	22638	5161	22618	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-20 21:48:26.185140	4.156430721282959	3.958052	3.4523379802703857	200	9796	2451	15980	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-20 21:52:49.682981	212.8698854446411	200.067859	169.83940935134888	200	1000000	131452	940388	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-20 21:52:56.603289	3.6077353954315186	3.380584	2.9752609729766846	200	10429	2917	10196	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-20 21:52:56.844758	0.198988676071167	0.197488	0.18961572647094727	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-20 21:53:02.707320	5.146906614303589	4.957767	4.059866428375244	200	23075	22072	23115	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-20 21:53:03.026942	0.230543851852417	0.228948	0.21807456016540527	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-20 21:53:09.948482	5.491396903991699	5.198776	4.21170449256897	200	25323	17005	24803	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-20 21:53:10.299998	0.24633121490478516	0.244864	0.23676371574401855	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-20 21:53:16.198436	5.002605438232422	4.711894	3.987293004989624	200	19384	6149	18477	
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-20 21:53:19.885600	3.006115436553955	2.734941	2.262986898422241	200	12449	3469	11692	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-20 21:53:24.978532	4.1041579246521	3.897091	3.236009359359741	200	18417	5327	17127	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-20 21:53:25.170193	0.12660431861877441	0.125029	0.11096405982971191	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-20 21:53:25.378068	0.20686578750610352	0.205583	0.19831132888793945	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-20 21:53:25.464004	0.08475613594055176	0.08341	0.0762336254119873	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-20 21:53:31.693666	4.90475869178772	4.674018	3.82063364982605	200	23797	13655	22104	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-20 21:53:31.987490	0.20624756813049316	0.204818	0.19695138931274414	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-20 21:53:38.792005	5.258397817611694	5.052814	4.18346643447876	200	22886	16037	20966	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-20 21:53:40.107988	1.075174331665039	1.00303	0.8261456489562988	200	3838	1870	4264	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-20 21:53:40.138248	0.011848211288452148	0.010293		500	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-20 21:53:51.775878	8.898354530334473	8.581286	7.174647092819214	200	44202	24641	34051	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-20 21:53:54.703551	2.165099620819092	2.05158	1.602060317993164	200	11317	7969	11338	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-20 21:53:57.742884	2.5132553577423096	2.371316	1.9571142196655273	200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-20 21:53:57.870484	0.08545207977294922	0.083991	0.07627701759338379	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-20 21:53:58.232589	0.36049866676330566	0.359008	0.3411686420440674	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-20 21:54:29.605513	23.866905689239502	22.63291	18.500805377960205	200	114419	21155	129736	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-20 21:54:36.659780	5.179530620574951	4.946016	4.108962535858154	200	21458	15015	20924	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-20 21:54:41.303027	3.7697575092315674	3.470464	2.8991072177886963	200	15966	4356	14460	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-20 22:00:49.163930	308.1198661327362	294.026025	261.97271943092346	200	1000000	125384	1009569	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-20 22:05:34.101180	221.03492403030396	211.287829	175.08062553405762	200	1000000	252450	1213160	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-20 22:06:51.145011	62.92238783836365	59.296255	48.788668394088745	200	272906	61011	314164	
