query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-05 03:44:18.842934	0.005434274673461914	0.004172		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-05 03:44:22.894522	4.051128625869751	4.049995		403	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-05 03:44:22.900458	0.005461454391479492	0.004338		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-05 03:44:22.931644	0.026508331298828125	0.015282		200	101	102	146	
issetfalse--sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-05 03:44:22.995983	0.05298018455505371	0.033234		200	280	281	303	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-05 03:44:23.003340	0.005730390548706055	0.004421		200	0	0	0	
issetfalse--sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-05 03:44:23.019039	0.013538837432861328	0.008643		200	54	47	65	
issetfalse--sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-05 03:44:23.024742	0.0050694942474365234	0.003906		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-05 03:44:23.999907	0.37241625785827637	0.303994		200	3311	2049	3340	
issetfalse--sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-05 03:44:24.019375	0.006150245666503906	0.00472		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-05 03:44:24.025053	0.005202293395996094	0.003983		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-05 03:44:24.030824	0.005293846130371094	0.004121		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-05 03:44:27.286710	2.122645616531372	1.838474		200	18081	16183	18423	
issetfalse--sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-05 03:44:27.375276	0.00602269172668457	0.004616		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-05 03:44:27.482851	0.08395004272460938	0.068752		200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-05 03:44:27.492878	0.006346464157104492	0.004987		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-05 03:44:27.604378	0.10351419448852539	0.086766		200	193	145	233	
issetfalse--sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-05 03:44:27.611797	0.006099224090576172	0.004788		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-05 03:44:27.624786	0.011809110641479492	0.009687		200	17	29	24	
issetfalse--sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-05 03:44:27.998973	0.265885591506958	0.228006		200	3322	2793	3332	
issetfalse--sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-05 03:44:28.018319	0.006293535232543945	0.004891		200	2	3	2	
issetfalse--sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-05 03:44:28.427682	0.3033626079559326	0.275137		200	4068	1948	4074	
issetfalse--sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-05 03:44:28.445977	0.005980253219604492	0.004581		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-05 03:44:28.453061	0.006598949432373047	0.00543		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-05 03:44:28.460498	0.006616115570068359	0.005135		200	11	14	11	
issetfalse--sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-05 03:44:28.921603	0.3309760093688965	0.296874		200	3586	3723	3833	
issetfalse--sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-05 03:44:28.943184	0.0065991878509521484	0.005073		200	4	5	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-05 03:44:29.344603	0.29656410217285156	0.235411		200	2222	2608	2269	
issetfalse--sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-05 03:44:29.382019	0.02459096908569336	0.022915		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-05 03:44:29.438338	0.045257568359375	0.030306		200	280	281	303	
issetfalse--sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-05 03:44:29.916662	0.3450181484222412	0.299625		200	4428	1982	4430	
issetfalse--sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-05 03:44:29.937683	0.006384611129760742	0.005003		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-05 03:44:30.039619	0.10078096389770508	0.098528		200	9	10	9	
issetfalse--sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-05 03:44:30.350677	0.21648383140563965	0.167988		200	1952	1003	2258	
issetfalse--sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-05 03:44:30.366643	0.006626605987548828	0.005119		200	3	4	4	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-05 03:44:31.078626	0.5117347240447998	0.414324		200	4570	2304	5625	
issetfalse--sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-05 03:44:31.107322	0.0076923370361328125	0.006277		200	0	0	0	
issetfalse--sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-05 03:44:31.113665	0.005642890930175781	0.004407		200	2	3	2	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-05 03:44:34.545289	1.7459144592285156	1.532427		200	22068	13655	22104	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-05 03:44:36.664773	1.3565196990966797	1.114753		200	12879	2976	16176	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-05 03:44:40.111164	2.1918368339538574	1.78531		200	20886	16042	20998	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-05 03:44:47.288680	4.061742305755615	3.529578		200	45014	7433	47892	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-05 03:44:50.058266	1.7289793491363525	1.543777		200	20730	20295	20775	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-05 03:44:51.583413	0.9448902606964111	0.791234		200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-05 03:44:53.474534	1.3549659252166748	1.021105		200	10189	2917	10196	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-05 03:44:54.044439	0.39496397972106934	0.305475		200	3618	1422	4103	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-05 03:44:54.648132	0.43589305877685547	0.377116		200	4801	1974	5944	
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-05 03:44:58.792823	4.125906944274902	4.124422		403	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-05 03:45:01.065916	1.540193796157837	1.231711		200	11691	3469	11692	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-05 03:45:04.003195	1.7666072845458984	1.516279		200	20920	15020	20956	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-05 03:45:06.649677	1.5796058177947998	1.385914		200	18553	3567	19949	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-05 03:45:09.794075	1.9319026470184326	1.67429		200	22558	5161	22618	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-05 03:45:10.523427	0.4885265827178955	0.369671		200	3838	1870	4264	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-05 03:45:13.138897	1.751185655593872	1.38154		200	14435	4356	14460	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-05 03:45:13.300250	0.08928823471069336	0.059147		200	384	302	384	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-05 03:45:16.143471	1.7922325134277344	1.599889		200	23051	22072	23115	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-05 03:45:18.897163	1.7941114902496338	1.509224		200	18465	6149	18477	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-05 03:45:22.063397	1.8374888896942139	1.629932		200	23552	16405	23636	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-05 03:45:26.938790	4.796420335769653	4.794877		403	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-05 03:45:28.315876	0.872934103012085	0.775184		200	11349	7981	11370	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-05 03:45:28.360214	0.006224155426025391	0.00484		200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-05 03:45:33.404945	3.3084163665771484	2.54244		200	25405	4298	30223	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-05 03:45:37.098025	2.141693592071533	1.951641		200	27794	20651	27904	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-05 03:45:39.904822	1.5895318984985352	1.367232		200	17351	5153	18093	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-05 03:45:42.065395	1.2574188709259033	1.134537		200	17120	5327	17127	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-05 03:45:44.170509	1.392040491104126	1.149436		200	9733	2445	15973	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-05 03:46:02.315524	10.345301151275635	8.893739		200	112346	21155	129736	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-05 03:46:04.649326	1.5091924667358398	1.31165		200	18745	3427	21605	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-05 03:46:48.240381	24.462730169296265	21.81918		200	258133	61011	314164	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-05 03:46:52.956079	3.697345018386841	3.695774		403	0	0	0	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-05 03:47:45.292590	32.01665210723877	27.700272		200	305573	179441	408729	
