query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-05 04:02:48.884852	54.58303999900818	54.14212	2.012651205062866	200	20570	14279	20624	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-05 04:03:36.291539	46.09280562400818	45.693457	1.633014440536499	200	21147	12983	21164	
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-05 04:06:28.375367	171.9914834499359	171.988525		400	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-05 04:06:43.242715	14.590819597244263	14.438135	0.3636317253112793	200	3618	1422	4103	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-05 04:07:52.231049	67.06026792526245	66.327212	2.8720314502716064	200	19931	4542	19893	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-05 04:17:52.466861	600.1052470207214	600.1052470207214		599	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-05 04:18:33.997518	40.30282950401306	39.897319	1.826798915863037	200	15900	12266	15932	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-05 04:19:05.517853	30.564175128936768	30.192526	1.3007614612579346	200	14342	4883	14341	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-05 04:20:05.875946	58.35045552253723	57.778836	2.560335159301758	200	26859	19820	26945	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-05 04:21:41.528347	94.8796238899231	94.64547	0.4326169490814209	200	11337	7966	11357	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-05 04:22:58.924763	76.51128768920898	76.230055	0.8724400997161865	200	9967	2868	9972	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-05 04:24:18.788003	78.56289863586426	78.106431	1.2733354568481445	200	16803	5888	16801	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-05 04:24:23.357438	4.4871602058410645	4.480694	0.012467622756958008	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-05 04:25:11.227913	47.573930501937866	47.450906	0.5276625156402588	200	4801	1974	5944	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-05 04:26:26.711415	74.44523620605469	74.050601	1.2147841453552246	200	12738	2947	16002	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-05 04:26:57.738091	29.773526430130005	29.389934	0.4731714725494385	200	18553	3567	19949	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-05 04:27:08.162757	10.314129114151001	10.283998	0.26008105278015137	200	382	300	382	
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-05 04:27:36.446887	27.42452883720398	27.120139	1.0525925159454346	200	9922	3200	9910	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-05 04:28:15.910290	38.586679458618164	38.251744	1.3256545066833496	200	9112	2196	15194	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-05 04:28:44.710505	27.987503051757812	27.773147	0.9308691024780273	200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-05 04:29:56.263573	68.34660315513611	67.529605	1.0955088138580322	200	45014	7433	47892	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-05 04:30:31.921627	34.41770958900452	34.126337	0.6794345378875732	200	20653	20218	20698	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-05 04:31:16.479725	43.07533574104309	42.634836	1.351456642150879	200	20630	14786	20655	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-05 04:32:02.614913	44.58277249336243	44.190761	2.296269655227661	200	18003	3354	20698	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-05 04:37:55.455688	343.5495328903198	340.938324	12.946540117263794	200	114419	21155	129736	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-05 04:38:25.914228	28.918976545333862	28.548171	0.44826507568359375	200	17351	5153	18093	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-05 04:48:26.591344	600.1053915023804	600.1053915023804		599	0	0	0	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-05 04:58:26.697590	600.1049799919128	600.1049799919128		599	0	0	0	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-05 05:00:17.117227	107.22045183181763	106.388642	2.7056777477264404	200	27787	14033	36387	
