query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
issetfalse--sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-05 18:29:27.057605	8.513473749160767	8.472098	0.1928575038909912	200	1359	1410	1380	
issetfalse--sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-05 18:29:43.970458	16.68256974220276	16.594995	0.40442395210266113	200	2709	1751	3361	
issetfalse--sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-05 18:29:50.642344	6.620766878128052	6.5967	0.042818546295166016	200	898	897	898	
issetfalse--sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-05 18:29:56.219735	5.553934574127197	5.534147	0.03977632522583008	200	280	281	303	
issetfalse--sample_kg2_queries_LONG:query_6124870.json	2024-04-05 18:30:01.024244	4.329846382141113	4.32764	0.00865316390991211	200	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_5991730.json	2024-04-05 18:40:01.122402	600.0856337547302	600.0856337547302		599	0	0	0	
issetfalse--sample_kg2_queries_LONG:query_6200817.json	2024-04-05 18:43:05.708468	181.65790915489197	180.79357	1.7941977977752686	200	45014	7433	47892	
issetfalse--sample_kg2_queries_LONG:query_6071102.json	2024-04-05 18:44:13.173760	65.418381690979	64.851861	1.7273318767547607	200	26859	19820	26945	
issetfalse--sample_kg2_queries_LONG:query_6480985.json	2024-04-05 18:44:53.243690	38.74444317817688	38.344834	0.7077124118804932	200	21144	20495	21208	
issetfalse--sample_kg2_queries_LONG:query_6574304.json	2024-04-05 18:45:12.514527	18.91350531578064	18.759149	0.547468900680542	200	4801	1974	5944	
issetfalse--sample_kg2_queries_LONG:query_6024715.json	2024-04-05 18:45:49.320928	35.53072261810303	35.234156	1.1717450618743896	200	20653	20218	20698	
issetfalse--sample_kg2_queries_LONG:query_6104788.json	2024-04-05 18:46:33.468185	42.92434597015381	42.622117	1.6924591064453125	200	21147	12983	21164	
issetfalse--sample_kg2_queries_LONG:query_5982629.json	2024-04-05 18:56:11.971471	570.2013969421387	567.868753	212.3030388355255	200	84240	30057	87629	
issetfalse--sample_kg2_queries_LONG:query_6608708.json	2024-04-05 18:56:33.901892	20.907379865646362	20.747775	0.4522359371185303	200	11337	7966	11357	
issetfalse--sample_kg2_queries_LONG:query_5921291.json	2024-04-05 19:02:28.535385	345.0190398693085	342.319584	12.670217514038086	200	114419	21155	129736	
issetfalse--sample_kg2_queries_LONG:query_6499562.json	2024-04-05 19:02:43.687731	14.412002086639404	14.291884	0.38483166694641113	200	3838	1870	4264	
issetfalse--sample_kg2_queries_LONG:query_6707448.json	2024-04-05 19:03:25.764884	41.35242581367493	41.053901	1.0329804420471191	200	20630	14786	20655	
issetfalse--sample_kg2_queries_LONG:query_6190467.json	2024-04-05 19:03:58.632064	32.120492935180664	31.832335	1.6106805801391602	200	10167	3732	11368	
issetfalse--sample_kg2_queries_LONG:query_6534398.json	2024-04-05 19:04:30.965770	31.421767711639404	31.142308	1.7043993473052979	200	9922	3200	9910	
issetfalse--sample_kg2_queries_LONG:query_5924953.json	2024-04-05 19:05:14.095949	42.25817680358887	42.02898	2.182220697402954	200	9112	2196	15194	
issetfalse--sample_kg2_queries_LONG:query_6378971.json	2024-04-05 19:05:46.360795	31.143808126449585	30.795323	0.7048482894897461	200	18553	3567	19949	
issetfalse--sample_kg2_queries_LONG:query_5908954.json	2024-04-05 19:06:25.250858	37.79645347595215	37.429965	1.9711291790008545	200	12738	2947	16002	
issetfalse--sample_kg2_queries_LONG:query_6482612.json	2024-04-05 19:06:57.385495	31.155411958694458	30.891366	1.6053836345672607	200	11586	3745	11590	
issetfalse--sample_kg2_queries_LONG:query_6215179.json	2024-04-05 19:07:29.453012	30.905437707901	30.639645	0.7813410758972168	200	17351	5153	18093	
issetfalse--sample_kg2_queries_LONG:query_6189432.json	2024-04-05 19:08:13.680830	42.90483856201172	42.560091	1.6804008483886719	200	20570	14279	20624	
issetfalse--sample_kg2_queries_LONG:query_5919665.json	2024-04-05 19:08:23.558684	9.743387222290039	9.722764	0.2534196376800537	200	382	300	382	
issetfalse--sample_kg2_queries_LONG:query_6072392.json	2024-04-05 19:09:00.694997	36.05429816246033	35.696109	1.6107146739959717	200	16803	5888	16801	
issetfalse--sample_kg2_queries_LONG:query_5942787.json	2024-04-05 19:09:16.121920	15.08502721786499	14.98629	0.7032003402709961	200	3618	1422	4103	
issetfalse--sample_kg2_queries_LONG:query_5909943.json	2024-04-05 19:10:08.623139	50.62197136878967	49.956148	2.865487575531006	200	19931	4542	19893	
issetfalse--sample_kg2_queries_LONG:query_6274362.json	2024-04-05 19:10:49.682028	39.721009492874146	39.3539	1.8270063400268555	200	15900	12266	15932	
issetfalse--sample_kg2_queries_LONG:query_5910435.json	2024-04-05 19:11:54.640357	62.96560072898865	62.384723	3.8597097396850586	200	22020	3873	26014	
issetfalse--sample_kg2_queries_LONG:query_6107787.json	2024-04-05 19:12:26.560512	30.826676607131958	30.563741	1.4097137451171875	200	14342	4883	14341	
issetfalse--sample_kg2_queries_LONG:query_6272827.json	2024-04-05 19:12:56.012985	28.56698989868164	28.228471	1.461214542388916	200	9967	2868	9972	
issetfalse--sample_kg2_queries_LONG:query_5919714.json	2024-04-05 19:13:41.967239	44.59115266799927	44.242288	2.338646173477173	200	18003	3354	20698	
issetfalse--sample_hand_crafted:100chem-to-nt.json	2024-04-05 19:23:42.645359	600.1044194698334	600.1044194698334		599	0	0	0	
issetfalse--sample_hand_crafted:100rand-dis-to-nt.json	2024-04-05 19:33:42.751023	600.1044836044312	600.1044836044312		599	0	0	0	
issetfalse--sample_hand_crafted:10dis-to-nt.json	2024-04-05 19:37:05.054237	199.20218110084534	198.395766	2.7229244709014893	200	27787	14033	36387	
