query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_6356405.json	2024-04-08 20:11:01.673839	1.2089979648590088	1.159731	1.0777289867401123	200	9	963	1801	
sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-08 20:11:01.947606	0.24873900413513184	0.233117	0.20212006568908691	200	9	310	584	
sample_kg2_queries_ITRBPROD:query_6609700.json	2024-04-08 20:11:02.202171	0.2384178638458252	0.218283	0.19397783279418945	200	1	281	303	
sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-08 20:11:02.482303	0.2747175693511963	0.269994	0.254061222076416	200	54	55	92	
sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-08 20:11:02.968739	0.010349273681640625	0.008133		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-08 20:11:04.424572	1.2930517196655273	1.210263	1.0529611110687256	200	3343	2049	3340	
sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-08 20:11:04.449116	0.00843954086303711	0.006908		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-08 20:11:04.458475	0.00843358039855957	0.007013		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-08 20:11:17.939408	10.49868369102478	10.020474	8.686594009399414	200	87990	20223	23285	
sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-08 20:11:19.763578	1.5030746459960938	1.463231	1.280639410018921	200	4068	1948	4074	
sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-08 20:11:22.068943	2.0546650886535645	1.998416	1.8109469413757324	200	5303	3723	3833	
sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-08 20:11:23.821434	1.4855613708496094	1.387309	1.1603562831878662	200	4635	2304	5625	
sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-08 20:11:23.861232	0.015655994415283203	0.014063		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-08 20:11:26.453170	2.2222037315368652	2.124995	1.8288328647613525	200	8241	6200	5782	
sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-08 20:11:27.554128	0.930633544921875	0.889001	0.7377419471740723	200	3322	2793	3332	
sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-08 20:11:27.578634	0.009014368057250977	0.007505		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-08 20:11:27.824011	0.24384641647338867	0.242428	0.22112679481506348	200	3	4	4	
sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-08 20:11:28.044513	0.21962475776672363	0.21827	0.21075797080993652	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-08 20:11:28.264145	0.2187814712524414	0.217438	0.20987367630004883	200	2	3	2	
sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-08 20:11:28.525672	0.259152889251709	0.255984	0.2441248893737793	200	17	29	24	
sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-08 20:11:29.167013	0.6281445026397705	0.609202	0.5765845775604248	200	197	149	238	
sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-08 20:11:29.395435	0.22550606727600098	0.22386	0.2153465747833252	200	12	14	11	
sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-08 20:11:29.404480	0.00798654556274414	0.006679		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-08 20:11:29.415710	0.01037287712097168	0.009075		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-08 20:11:29.646755	0.23008322715759277	0.228768	0.21859383583068848	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-08 20:11:30.101111	0.45286130905151367	0.451389	0.4302396774291992	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-08 20:11:30.328305	0.22609257698059082	0.224533	0.2133927345275879	200	4	5	4	
sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-08 20:11:30.534246	0.20501303672790527	0.203686	0.19524502754211426	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-08 20:11:30.776328	0.24109625816345215	0.239641	0.23081135749816895	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-08 20:11:30.785390	0.007894515991210938	0.006515		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-08 20:11:31.241840	0.4090762138366699	0.386379	0.3348550796508789	200	898	897	898	
sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-08 20:11:31.468693	0.2217099666595459	0.220081	0.21197748184204102	200	2	3	2	
sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-08 20:11:33.103862	1.4307544231414795	1.365981	1.1665244102478027	200	4580	1982	4430	
sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-08 20:11:33.133372	0.008495569229125977	0.007018		500	0	0	0	
sample_kg2_queries_LONG:query_5942787.json	2024-04-08 20:11:33.702476	0.09436726570129395	0.09221	0.08387041091918945	200	0	0	0	
sample_kg2_queries_LONG:query_6274362.json	2024-04-08 20:11:40.477708	5.244377613067627	4.911456	4.013561725616455	200	22886	16037	20966	
sample_kg2_queries_LONG:query_6499562.json	2024-04-08 20:11:41.988219	1.217484474182129	1.137038	0.9600226879119873	200	3838	1870	4264	
sample_kg2_queries_LONG:query_6189432.json	2024-04-08 20:11:49.498783	5.806069612503052	5.530948	4.535959720611572	200	25323	17005	24803	
sample_kg2_queries_LONG:query_5924953.json	2024-04-08 20:11:53.705571	3.5085809230804443	3.298939	2.781216859817505	200	9796	2451	15980	
sample_kg2_queries_LONG:query_5909943.json	2024-04-08 20:12:00.878647	5.790127992630005	5.280074	4.414180040359497	200	22638	5161	22618	
sample_kg2_queries_LONG:query_6200817.json	2024-04-08 20:12:01.353346	0.3900871276855469	0.388542	0.21263527870178223	200	0	0	0	
sample_kg2_queries_LONG:query_6124870.json	2024-04-08 20:12:01.600396	0.24601197242736816	0.2446	0.23725199699401855	200	0	0	0	
sample_kg2_queries_LONG:query_6378971.json	2024-04-08 20:12:01.803082	0.20137572288513184	0.199911	0.19257760047912598	200	0	0	0	
sample_kg2_queries_LONG:query_5982629.json	2024-04-08 20:22:01.838181	600.0333170890808	600.031918		500	0	0	0	
sample_kg2_queries_LONG:query_6608708.json	2024-04-08 20:22:05.184633	2.754650354385376	2.628577	2.159440040588379	200	11317	7969	11338	
sample_kg2_queries_LONG:query_6104788.json	2024-04-08 20:22:11.618309	4.948924779891968	4.742312	3.8575408458709717	200	23797	13655	22104	
sample_kg2_queries_LONG:query_6024715.json	2024-04-08 20:22:18.003672	5.031710863113403	4.801198	3.9543652534484863	200	20732	20295	20775	
sample_kg2_queries_LONG:query_6190467.json	2024-04-08 20:22:22.561320	4.085771083831787	3.889035	3.479767084121704	200	315	3732	11368	
sample_kg2_queries_LONG:query_5919714.json	2024-04-08 20:22:22.874126	0.2812995910644531	0.279733	0.2639305591583252	200	0	0	0	
sample_kg2_queries_LONG:query_5991730.json	2024-04-08 20:32:22.904924	600.029102563858	600.027635		500	0	0	0	
sample_kg2_queries_LONG:query_6272827.json	2024-04-08 20:32:26.484202	3.068145751953125	2.808821	2.376265287399292	200	10429	2917	10196	
sample_kg2_queries_LONG:query_6534398.json	2024-04-08 20:32:30.457270	3.295466423034668	2.961096	2.4569356441497803	200	12449	3469	11692	
sample_kg2_queries_LONG:query_5919665.json	2024-04-08 20:32:30.517865	0.012334346771240234	0.01084		500	0	0	0	
sample_kg2_queries_LONG:query_5908954.json	2024-04-08 20:32:30.623944	0.1040809154510498	0.102551	0.09212207794189453	200	0	0	0	
sample_kg2_queries_LONG:query_6482612.json	2024-04-08 20:32:35.486118	4.059628248214722	3.73785	3.139901638031006	200	15966	4356	14460	
sample_kg2_queries_LONG:query_5910435.json	2024-04-08 20:32:35.937950	0.3930072784423828	0.391391	0.37242555618286133	200	0	0	0	
sample_kg2_queries_LONG:query_6574304.json	2024-04-08 20:32:36.157291	0.21828341484069824	0.216754	0.2089252471923828	200	0	0	0	
sample_kg2_queries_LONG:query_6480985.json	2024-04-08 20:32:42.632731	5.116431474685669	4.881648	3.951254367828369	200	23075	22072	23115	
sample_kg2_queries_LONG:query_6072392.json	2024-04-08 20:32:48.755200	4.952941417694092	4.631301	3.8692543506622314	200	19384	6149	18477	
sample_kg2_queries_LONG:query_6071102.json	2024-04-08 20:33:00.994342	9.47709059715271	9.012042	7.553516149520874	200	44202	24641	34051	
sample_kg2_queries_LONG:query_6215179.json	2024-04-08 20:33:01.237292	0.08782505989074707	0.086291	0.07793521881103516	200	0	0	0	
sample_kg2_queries_LONG:query_5921291.json	2024-04-08 20:36:28.820315	202.10473084449768	200.729568	196.6410551071167	200	987	21155	129736	
sample_kg2_queries_LONG:query_6707448.json	2024-04-08 20:36:35.624604	5.1767189502716064	4.888321	4.019667625427246	200	21458	15015	20924	
sample_kg2_queries_LONG:query_6107787.json	2024-04-08 20:36:40.582379	3.913557291030884	3.578656	2.8842718601226807	200	18417	5327	17127	
sample_hand_crafted:10dis-to-nt.json	2024-04-08 20:38:18.982154	77.80830788612366	72.640614	61.826488971710205	200	272906	61011	314164	
sample_hand_crafted:100chem-to-nt.json	2024-04-08 20:43:31.501171	253.92417240142822	241.859178	204.92931723594666	200	1000000	252450	1213160	
sample_hand_crafted:100rand-dis-to-nt.json	2024-04-08 20:53:34.556810	600.0321619510651	600.030628		500	0	0	0	
