query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5920568.json	2024-04-07 18:50:37.407419	0.15315842628479004	0.12681		200	26	896	1851	
sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-07 18:50:37.434453	0.0181427001953125	0.011845		200	1	88	99	
sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-07 18:50:37.440391	0.005223989486694336	0.004015		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-07 18:50:37.537495	0.07103919982910156	0.04803		200	33	292	706	
sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-07 18:50:37.545307	0.005594015121459961	0.004295		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_6029346.json	2024-04-07 18:50:37.562998	0.01537179946899414	0.01		200	55	56	93	
sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-07 18:50:37.583532	0.017099618911743164	0.011532		200	1	102	146	
sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-07 18:50:37.589554	0.005294322967529297	0.004131		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5942047.json	2024-04-07 18:50:39.117033	1.099905252456665	0.892662		200	356	3399	14137	
sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-07 18:50:39.157715	0.006013154983520508	0.004658		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-07 18:50:41.160619	2.0005691051483154	1.996004		200	1	25	29	
sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-07 18:50:42.136084	0.37244439125061035	0.327029		200	4428	1982	4430	
sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-07 18:50:42.849610	0.4909214973449707	0.40223		200	4570	2304	5625	
sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-07 18:50:43.320292	0.3325967788696289	0.291623		200	4068	1948	4074	
sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-07 18:50:43.339066	0.0063550472259521484	0.004953		200	2	3	2	
sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-07 18:50:43.732909	0.2719604969024658	0.240677		200	3322	2793	3332	
sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-07 18:50:43.799576	0.04452204704284668	0.032247		200	280	281	303	
sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-07 18:50:44.283939	0.34432220458984375	0.287764		200	3311	2049	3340	
sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-07 18:50:44.816833	0.37192511558532715	0.329266		200	3586	3723	3833	
sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-07 18:50:44.837901	0.006508350372314453	0.005075		200	4	5	4	
sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-07 18:50:44.843705	0.0053479671478271484	0.004164		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-07 18:50:44.849431	0.005299091339111328	0.004172		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-07 18:50:44.855286	0.005391359329223633	0.004241		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-07 18:50:44.860563	0.004862308502197266	0.003716		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-07 18:50:47.603919	1.689603567123413	1.540337		200	18081	16183	18423	
sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-07 18:50:47.677901	0.0060138702392578125	0.004638		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-07 18:50:47.780435	0.09464454650878906	0.083601		200	193	145	233	
sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-07 18:50:47.797494	0.014802217483520508	0.010773		200	17	29	24	
sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-07 18:50:47.805054	0.006982564926147461	0.005755		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-07 18:50:47.812985	0.00702667236328125	0.005529		200	11	14	11	
sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-07 18:50:47.819029	0.005463600158691406	0.004155		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-07 18:50:47.825538	0.005880594253540039	0.004436		200	3	4	4	
sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-07 18:50:47.925280	0.09857177734375	0.096431		200	9	10	9	
sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-07 18:50:47.950091	0.023995399475097656	0.02248		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-07 18:50:48.058516	0.0863797664642334	0.06751		200	898	897	898	
sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-07 18:50:48.068080	0.006135225296020508	0.004803		200	2	3	2	
sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-07 18:50:48.073818	0.00526881217956543	0.00408		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-07 18:50:48.307485	0.17889094352722168	0.147971		200	1952	1003	2258	
sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-07 18:50:48.323505	0.007279396057128906	0.005912		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-07 18:50:48.328933	0.004978656768798828	0.003846		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-07 18:50:48.654072	0.23450732231140137	0.21001		200	2222	2608	2269	
sample_kg2_queries_LONG:query_6071102.json	2024-04-07 18:50:53.371528	2.561171531677246	2.26874		200	29132	21608	29262	
sample_kg2_queries_LONG:query_5991730.json	2024-04-07 18:50:58.791742	5.3184003829956055	5.31684		403	0	0	0	
sample_kg2_queries_LONG:query_5909943.json	2024-04-07 18:51:01.848555	1.9737870693206787	1.744745		200	22545	5160	22605	
sample_kg2_queries_LONG:query_6534398.json	2024-04-07 18:51:03.455760	1.023789644241333	0.862134		200	11691	3469	11692	
sample_kg2_queries_LONG:query_6189432.json	2024-04-07 18:51:06.754403	1.9494671821594238	1.699964		200	23552	16405	23636	
sample_kg2_queries_LONG:query_6499562.json	2024-04-07 18:51:07.260789	0.3272237777709961	0.285982		200	3838	1870	4264	
sample_kg2_queries_LONG:query_6072392.json	2024-04-07 18:51:09.605188	1.5337438583374023	1.349661		200	18465	6149	18477	
sample_kg2_queries_LONG:query_5982629.json	2024-04-07 18:51:13.692483	4.028881549835205	4.027399		403	0	0	0	
sample_kg2_queries_LONG:query_5919714.json	2024-04-07 18:51:16.168037	1.4992151260375977	1.33032		200	18745	3427	21605	
sample_kg2_queries_LONG:query_5910435.json	2024-04-07 18:51:19.957400	2.212881565093994	1.908009		200	25405	4298	30223	
sample_kg2_queries_LONG:query_6482612.json	2024-04-07 18:51:21.912296	1.2949635982513428	1.112724		200	14435	4356	14460	
sample_kg2_queries_LONG:query_6104788.json	2024-04-07 18:51:24.846604	1.7487471103668213	1.524582		200	22068	13655	22104	
sample_kg2_queries_LONG:query_6272827.json	2024-04-07 18:51:26.081111	0.7927560806274414	0.692656		200	10189	2917	10196	
sample_kg2_queries_LONG:query_6124870.json	2024-04-07 18:51:26.123155	0.006083488464355469	0.004717		200	0	0	0	
sample_kg2_queries_LONG:query_5919665.json	2024-04-07 18:51:26.204424	0.06757378578186035	0.048107		200	384	302	384	
sample_kg2_queries_LONG:query_6707448.json	2024-04-07 18:51:29.047527	1.6744921207427979	1.472214		200	20920	15020	20956	
sample_kg2_queries_LONG:query_6190467.json	2024-04-07 18:51:30.095903	0.6866273880004883	0.57076		200	315	3732	11368	
sample_kg2_queries_LONG:query_6215179.json	2024-04-07 18:51:32.440471	1.5064506530761719	1.327611		200	17351	5153	18093	
sample_kg2_queries_LONG:query_6024715.json	2024-04-07 18:51:35.098645	1.6819534301757812	1.5013		200	20730	20295	20775	
sample_kg2_queries_LONG:query_6274362.json	2024-04-07 18:51:38.044267	1.8467612266540527	1.629342		200	20886	16042	20998	
sample_kg2_queries_LONG:query_5908954.json	2024-04-07 18:51:39.831346	1.0887253284454346	0.947356		200	12879	2976	16176	
sample_kg2_queries_LONG:query_5921291.json	2024-04-07 18:51:51.768914	7.447238445281982	6.555899		200	987	21155	129736	
sample_kg2_queries_LONG:query_6378971.json	2024-04-07 18:51:54.279591	1.5539143085479736	1.363593		200	18553	3567	19949	
sample_kg2_queries_LONG:query_6107787.json	2024-04-07 18:51:56.479357	1.2905104160308838	1.161242		200	17120	5327	17127	
sample_kg2_queries_LONG:query_6480985.json	2024-04-07 18:51:59.394973	1.7593517303466797	1.611474		200	23051	22072	23115	
sample_kg2_queries_LONG:query_6608708.json	2024-04-07 18:52:00.752971	0.8144700527191162	0.740831		200	11349	7981	11370	
sample_kg2_queries_LONG:query_6574304.json	2024-04-07 18:52:01.370238	0.4215540885925293	0.363072		200	4801	1974	5944	
sample_kg2_queries_LONG:query_6200817.json	2024-04-07 18:52:07.171484	3.496677875518799	3.143454		200	45014	7433	47892	
sample_kg2_queries_LONG:query_5942787.json	2024-04-07 18:52:07.718659	0.3242220878601074	0.272073		200	3618	1422	4103	
sample_kg2_queries_LONG:query_5924953.json	2024-04-07 18:52:09.202785	1.0209496021270752	0.913458		200	9733	2445	15973	
sample_hand_crafted:100rand-dis-to-nt.json	2024-04-07 18:52:13.470221	3.7468762397766113	3.744709		403	0	0	0	
sample_hand_crafted:10dis-to-nt.json	2024-04-07 18:52:54.801244	24.54318070411682	21.801567		200	258133	61011	314164	
sample_hand_crafted:100chem-to-nt.json	2024-04-07 18:53:49.206749	32.79394865036011	29.059745		200	305576	179441	408731	
