query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_LONG:query_6482612.json	2024-04-07 18:25:26.626786	4.1302642822265625	3.850538	3.2478318214416504	200	15966	4356	14460	
sample_kg2_queries_LONG:query_6272827.json	2024-04-07 18:25:29.977071	2.7812857627868652	2.524525	2.0946414470672607	200	10429	2917	10196	
sample_kg2_queries_LONG:query_6190467.json	2024-04-07 18:25:34.539095	4.10309910774231	3.90529	3.5003886222839355	200	315	3732	11368	
sample_kg2_queries_LONG:query_5919665.json	2024-04-07 18:25:34.582646	0.012236595153808594	0.010694		500	0	0	0	
sample_kg2_queries_LONG:query_6200817.json	2024-04-07 18:25:34.679291	0.09566473960876465	0.094408	0.086212158203125	200	0	0	0	
sample_kg2_queries_LONG:query_6189432.json	2024-04-07 18:25:42.572624	6.218887090682983	5.856663	4.84717869758606	200	25323	17005	24803	
sample_kg2_queries_LONG:query_5908954.json	2024-04-07 18:25:42.923819	0.2492067813873291	0.24764	0.23624610900878906	200	0	0	0	
sample_kg2_queries_LONG:query_6104788.json	2024-04-07 18:25:49.079604	4.702121019363403	4.452632	3.5751729011535645	200	23797	13655	22104	
sample_kg2_queries_LONG:query_6274362.json	2024-04-07 18:25:56.138474	5.435598373413086	5.173047	4.2829766273498535	200	22886	16037	20966	
sample_kg2_queries_LONG:query_6480985.json	2024-04-07 18:26:02.566812	4.994669198989868	4.783256	3.874018430709839	200	23075	22072	23115	
sample_kg2_queries_LONG:query_5921291.json	2024-04-07 18:29:42.678364	214.82302331924438	213.427262	209.5305585861206	200	987	21155	129736	
sample_kg2_queries_LONG:query_5910435.json	2024-04-07 18:29:43.359781	0.4026367664337158	0.401045	0.38022327423095703	200	0	0	0	
sample_kg2_queries_LONG:query_5919714.json	2024-04-07 18:29:43.486084	0.12478184700012207	0.12334	0.10949373245239258	200	0	0	0	
sample_kg2_queries_LONG:query_6574304.json	2024-04-07 18:29:43.712335	0.2251894474029541	0.223653	0.2163069248199463	200	0	0	0	
sample_kg2_queries_LONG:query_6608708.json	2024-04-07 18:29:46.530796	2.234811305999756	2.131088	1.6830520629882812	200	11317	7969	11338	
sample_kg2_queries_LONG:query_5909943.json	2024-04-07 18:29:53.806753	5.94724440574646	5.418113	4.540501832962036	200	22638	5161	22618	
sample_hand_crafted:100rand-dis-to-nt.json	2024-04-07 18:39:54.430494	600.0519781112671	600.049716		500	0	0	0	
sample_hand_crafted:100chem-to-nt.json	2024-04-07 18:40:30.201271	35.76956295967102	35.768177		500	0	0	0	
sample_hand_crafted:10dis-to-nt.json	2024-04-07 18:50:30.231976	600.0296967029572	600.028228		500	0	0	0	
