query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-08 04:08:30.154154	0.00583338737487793	0.004506		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-08 04:08:30.161001	0.0063855648040771484	0.005268		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-08 04:08:30.166794	0.0053441524505615234	0.004224		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-08 04:08:30.508977	0.25853896141052246	0.219673		200	2222	2608	2269	
sample_kg2_queries_LONG:query_6190467.json	2024-04-08 04:08:32.125813	0.7975578308105469	0.643754		200	315	3732	11368	
sample_kg2_queries_LONG:query_6534398.json	2024-04-08 04:08:34.075809	1.3281126022338867	1.095985		200	11691	3469	11692	
sample_kg2_queries_LONG:query_6378971.json	2024-04-08 04:08:36.830867	1.5861005783081055	1.397921		200	18553	3567	19949	
sample_kg2_queries_LONG:query_6274362.json	2024-04-08 04:08:39.814886	1.7543158531188965	1.595244		200	20886	16042	20998	
sample_kg2_queries_LONG:query_5908954.json	2024-04-08 04:08:41.615964	1.1112961769104004	0.97731		200	12879	2976	16176	
sample_kg2_queries_LONG:query_6107787.json	2024-04-08 04:08:44.318404	1.753880262374878	1.430705		200	17120	5327	17127	
sample_kg2_queries_LONG:query_6482612.json	2024-04-08 04:08:46.635243	1.459113597869873	1.180352		200	14435	4356	14460	
sample_kg2_queries_LONG:query_5919714.json	2024-04-08 04:08:48.969037	1.4547529220581055	1.268974		200	18745	3427	21605	
sample_kg2_queries_LONG:query_6104788.json	2024-04-08 04:08:51.667059	1.6149847507476807	1.474791		200	22068	13655	22104	
sample_kg2_queries_LONG:query_6499562.json	2024-04-08 04:08:52.377499	0.4795241355895996	0.368791		200	3838	1870	4264	
sample_kg2_queries_LONG:query_5942787.json	2024-04-08 04:08:52.868433	0.35159730911254883	0.287197		200	3618	1422	4103	
sample_kg2_queries_LONG:query_5919665.json	2024-04-08 04:08:52.986536	0.08484387397766113	0.06007		200	384	302	384	
sample_kg2_queries_LONG:query_6215179.json	2024-04-08 04:08:55.662966	1.610701084136963	1.403069		200	17351	5153	18093	
sample_kg2_queries_LONG:query_6071102.json	2024-04-08 04:08:59.437074	2.1980741024017334	1.982908		200	27794	20651	27904	
sample_kg2_queries_LONG:query_6272827.json	2024-04-08 04:09:00.974567	1.0421216487884521	0.819759		200	10189	2917	10196	
sample_kg2_queries_LONG:query_6608708.json	2024-04-08 04:09:02.391810	0.8302998542785645	0.745424		200	11349	7981	11370	
sample_kg2_queries_LONG:query_6480985.json	2024-04-08 04:09:05.333813	1.8564507961273193	1.683963		200	23051	22072	23115	
sample_kg2_queries_LONG:query_6024715.json	2024-04-08 04:09:07.920423	1.589390754699707	1.411821		200	20730	20295	20775	
sample_kg2_queries_LONG:query_6200817.json	2024-04-08 04:09:14.814602	3.866032838821411	3.395514		200	45014	7433	47892	
sample_kg2_queries_LONG:query_5909943.json	2024-04-08 04:09:18.276174	2.1689772605895996	1.858298		200	22561	5163	22621	
sample_kg2_queries_LONG:query_5924953.json	2024-04-08 04:09:20.230374	1.3108623027801514	1.108568		200	9733	2445	15973	
sample_kg2_queries_LONG:query_6707448.json	2024-04-08 04:09:23.589315	2.1409313678741455	1.722036		200	20920	15020	20956	
sample_kg2_queries_LONG:query_5921291.json	2024-04-08 04:09:37.416765	8.807065725326538	7.237187		200	987	21155	129736	
sample_kg2_queries_LONG:query_6124870.json	2024-04-08 04:09:37.734012	0.006495952606201172	0.005014		200	0	0	0	
sample_kg2_queries_LONG:query_6072392.json	2024-04-08 04:09:40.220563	1.6656122207641602	1.434025		200	18465	6149	18477	
sample_kg2_queries_LONG:query_5910435.json	2024-04-08 04:09:43.664435	2.1025280952453613	1.841952		200	25405	4298	30223	
sample_kg2_queries_LONG:query_6574304.json	2024-04-08 04:09:44.497368	0.5734317302703857	0.446866		200	4801	1974	5944	
sample_kg2_queries_LONG:query_6189432.json	2024-04-08 04:09:47.498655	1.7337987422943115	1.590297		200	23552	16405	23636	
sample_kg2_queries_LONG:query_5982629.json	2024-04-08 04:09:51.565402	3.9874441623687744	3.985948		403	0	0	0	
sample_kg2_queries_LONG:query_5991730.json	2024-04-08 04:09:56.034537	4.468235969543457	4.466908		403	0	0	0	
sample_hand_crafted:100chem-to-nt.json	2024-04-08 04:10:50.007265	33.98576617240906	28.775675		200	305576	179441	408731	
sample_hand_crafted:100rand-dis-to-nt.json	2024-04-08 04:10:54.822417	3.690199613571167	3.688677		403	0	0	0	
sample_hand_crafted:10dis-to-nt.json	2024-04-08 04:11:39.807684	25.27659773826599	22.327854		200	258133	61011	314164	
