query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-08 20:53:45.450325	7.123793363571167	7.122404		403	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912815.json	2024-04-08 20:53:45.457123	0.006236076354980469	0.004831		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-08 20:53:45.462792	0.005155324935913086	0.003892		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5947222.json	2024-04-08 20:53:45.567445	0.08756279945373535	0.056112		200	33	292	706	
sample_kg2_queries_ITRBPROD:query_6024677.json	2024-04-08 20:53:45.635736	0.05434823036193848	0.039443		200	9	310	584	
sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-08 20:53:45.643276	0.005731105804443359	0.004414		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5924867.json	2024-04-08 20:53:45.740568	0.07918167114257812	0.053852		200	67	488	805	
sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-08 20:53:47.524895	1.7798171043395996	1.773008		200	1	25	29	
sample_kg2_queries_ITRBPROD:query_5912817.json	2024-04-08 20:53:47.531324	0.005697011947631836	0.004448		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-08 20:53:47.536802	0.005006551742553711	0.003837		200	1	2	1	
sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-08 20:53:47.554120	0.015151262283325195	0.008733		200	5	47	65	
sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-08 20:53:47.559910	0.005152225494384766	0.003989		200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-08 20:53:47.583694	0.02035832405090332	0.01231		200	1	102	146	
sample_kg2_queries_ITRBPROD:query_5909705.json	2024-04-08 20:53:47.764944	0.1288895606994629	0.097598		200	8	959	1762	
sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-08 20:53:48.742134	0.3712422847747803	0.320209		200	4428	1982	4430	
sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-08 20:53:48.888051	0.09141898155212402	0.071462		200	898	897	898	
sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-08 20:53:49.498079	0.437514066696167	0.372574		200	3586	3723	3833	
sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-08 20:53:49.521579	0.006269216537475586	0.004849		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-08 20:53:49.526988	0.004947185516357422	0.003791		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-08 20:53:49.534001	0.006568193435668945	0.005384		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-08 20:53:49.540302	0.005733013153076172	0.004392		200	3	4	4	
sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-08 20:53:49.545862	0.005099058151245117	0.003955		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-08 20:53:49.551622	0.005246639251708984	0.004112		200	2	3	2	
sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-08 20:53:49.557396	0.005284547805786133	0.004162		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-08 20:53:49.974086	0.2955629825592041	0.260968		200	3311	2049	3340	
sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-08 20:53:49.992043	0.005967855453491211	0.004569		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-08 20:53:49.999130	0.006601095199584961	0.005438		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-08 20:53:50.026042	0.026135921478271484	0.02466		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-08 20:53:50.272551	0.19115400314331055	0.154471		200	1952	1003	2258	
sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-08 20:53:50.287087	0.006440401077270508	0.005057		200	4	5	4	
sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-08 20:53:50.302084	0.013550281524658203	0.01031		200	17	29	24	
sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-08 20:53:53.182790	1.828188419342041	1.598756		200	18081	16183	18423	
sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-08 20:53:53.315762	0.046744346618652344	0.031651		200	280	281	303	
sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-08 20:53:53.324952	0.007208108901977539	0.005749		200	11	14	11	
sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-08 20:53:53.740817	0.31137609481811523	0.277742		200	4068	1948	4074	
sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-08 20:53:53.759280	0.00614619255065918	0.004772		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-08 20:53:53.765021	0.005274772644042969	0.004113		200	0	0	0	
sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-08 20:53:54.139776	0.26488780975341797	0.228418		200	2222	2608	2269	
sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-08 20:53:54.540497	0.26942920684814453	0.229899		200	3322	2793	3332	
sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-08 20:53:55.181773	0.4561939239501953	0.39028		200	4570	2304	5625	
sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-08 20:53:55.206620	0.006300687789916992	0.004942		200	2	3	2	
sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-08 20:53:55.309305	0.10158181190490723	0.099473		200	9	10	9	
sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-08 20:53:55.315057	0.005243539810180664	0.004087		200	0	0	0	
sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-08 20:53:55.426014	0.10244226455688477	0.085336		200	193	145	233	
sample_kg2_queries_LONG:query_5919665.json	2024-04-08 20:53:55.986075	0.06835627555847168	0.048639		200	384	302	384	
sample_kg2_queries_LONG:query_6200817.json	2024-04-08 20:54:02.629563	3.8414394855499268	3.465015		200	45014	7433	47892	
sample_kg2_queries_LONG:query_6071102.json	2024-04-08 20:54:06.757951	2.4012882709503174	2.087853		200	27794	20651	27904	
sample_kg2_queries_LONG:query_6272827.json	2024-04-08 20:54:08.107214	0.8497378826141357	0.739238		200	10189	2917	10196	
sample_kg2_queries_LONG:query_5919714.json	2024-04-08 20:54:10.796428	1.7786061763763428	1.489898		200	18745	3427	21605	
sample_kg2_queries_LONG:query_6190467.json	2024-04-08 20:54:11.902274	0.7536334991455078	0.6416		200	315	3732	11368	
sample_kg2_queries_LONG:query_6378971.json	2024-04-08 20:54:14.640316	1.5889785289764404	1.391857		200	18553	3567	19949	
sample_kg2_queries_LONG:query_6480985.json	2024-04-08 20:54:17.750750	1.9415619373321533	1.755857		200	23051	22072	23115	
sample_kg2_queries_LONG:query_5921291.json	2024-04-08 20:54:28.348872	7.06895899772644	6.230482		200	987	21155	129736	
sample_kg2_queries_LONG:query_5910435.json	2024-04-08 20:54:32.246328	2.259399652481079	1.939988		200	25405	4298	30223	
sample_kg2_queries_LONG:query_6707448.json	2024-04-08 20:54:35.200826	1.7098195552825928	1.491896		200	20920	15020	20956	
sample_kg2_queries_LONG:query_6107787.json	2024-04-08 20:54:37.399216	1.4133086204528809	1.217981		200	17120	5327	17127	
sample_kg2_queries_LONG:query_6072392.json	2024-04-08 20:54:39.736719	1.4021093845367432	1.255824		200	18465	6149	18477	
sample_kg2_queries_LONG:query_5991730.json	2024-04-08 20:54:43.738874	3.943676710128784	3.942161		403	0	0	0	
sample_kg2_queries_LONG:query_6124870.json	2024-04-08 20:54:43.744767	0.005415678024291992	0.004229		200	0	0	0	
sample_kg2_queries_LONG:query_6104788.json	2024-04-08 20:54:46.633363	1.7566473484039307	1.541459		200	22068	13655	22104	
sample_kg2_queries_LONG:query_6215179.json	2024-04-08 20:54:49.190923	1.5036637783050537	1.309639		200	17351	5153	18093	
sample_kg2_queries_LONG:query_6499562.json	2024-04-08 20:54:49.786929	0.3765246868133545	0.310979		200	3838	1870	4264	
sample_kg2_queries_LONG:query_6024715.json	2024-04-08 20:54:52.277012	1.552689552307129	1.408345		200	20730	20295	20775	
sample_kg2_queries_LONG:query_6608708.json	2024-04-08 20:54:53.631964	0.8353826999664307	0.754714		200	11349	7981	11370	
sample_kg2_queries_LONG:query_5982629.json	2024-04-08 20:54:57.571662	3.9028432369232178	3.901376		403	0	0	0	
sample_kg2_queries_LONG:query_5942787.json	2024-04-08 20:54:58.082736	0.38500499725341797	0.300642		200	3618	1422	4103	
sample_kg2_queries_LONG:query_6482612.json	2024-04-08 20:55:00.423814	1.5350008010864258	1.218127		200	14435	4356	14460	
sample_kg2_queries_LONG:query_6574304.json	2024-04-08 20:55:01.161641	0.4995589256286621	0.414204		200	4801	1974	5944	
sample_kg2_queries_LONG:query_6189432.json	2024-04-08 20:55:04.363022	1.8652873039245605	1.65045		200	23552	16405	23636	
sample_kg2_queries_LONG:query_6534398.json	2024-04-08 20:55:05.876478	1.006697177886963	0.85126		200	11691	3469	11692	
sample_kg2_queries_LONG:query_5909943.json	2024-04-08 20:55:09.135375	2.154710292816162	1.871082		200	22574	5164	22634	
sample_kg2_queries_LONG:query_5908954.json	2024-04-08 20:55:10.973596	1.1480727195739746	0.986467		200	12879	2976	16176	
sample_kg2_queries_LONG:query_6274362.json	2024-04-08 20:55:13.844954	1.7436864376068115	1.582727		200	20886	16042	20998	
sample_kg2_queries_LONG:query_5924953.json	2024-04-08 20:55:15.649700	1.217153787612915	1.020828		200	9733	2445	15973	
sample_hand_crafted:10dis-to-nt.json	2024-04-08 20:55:58.541030	24.427595376968384	21.749544		200	258133	61011	314164	
sample_hand_crafted:100chem-to-nt.json	2024-04-08 20:56:55.463803	34.93518567085266	29.603332		200	305573	179441	408731	
sample_hand_crafted:100rand-dis-to-nt.json	2024-04-08 20:57:00.259754	3.680154800415039	3.67858		403	0	0	0	
