query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-08 04:18:00.918682	4.286914587020874	4.2856	0.008414745330810547	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-08 04:18:05.844890	4.450881242752075	4.44838	0.011812686920166016	200	3	4	4	
sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-08 04:18:18.717246	12.737515687942505	12.672042	0.28135061264038086	200	3293	2757	3302	
sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-08 04:18:23.084050	4.350870370864868	4.348797	0.00932621955871582	200	4	5	4	
sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-08 04:18:27.357164	4.272329092025757	4.270924	0.011627674102783203	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-08 04:18:44.351251	16.813308715820312	16.685355	0.501976490020752	200	2709	1751	3361	
sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-08 04:18:48.645665	4.27403998374939	4.272516	0.00898885726928711	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-08 04:18:52.924352	4.277462482452393	4.274821	0.009407281875610352	200	12	14	11	
sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-08 04:18:59.958517	7.014971733093262	6.99352	0.16193056106567383	200	389	351	445	
sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-08 04:19:04.137794	4.1766252517700195	4.175188	0.008847713470458984	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-08 04:19:08.315331	4.176767587661743	4.17535	0.009131431579589844	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-08 04:19:24.708500	16.154144763946533	16.04369	0.4621875286102295	200	4390	1962	4391	
sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-08 04:19:37.471180	12.655428647994995	12.602773	0.35811901092529297	200	1751	1365	1851	
sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-08 04:19:46.203515	8.65508770942688	8.614819	0.08447480201721191	200	1359	1410	1380	
sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-08 04:20:01.676735	15.277724027633667	15.189347	0.47425365447998047	200	3293	1954	3259	
sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-08 04:20:10.569340	8.792384624481201	8.734491	0.23883461952209473	200	1952	1003	2258	
sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-08 04:20:15.887920	5.306335210800171	5.303235	0.08105802536010742	200	9	10	9	
sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-08 04:20:20.160631	4.271914720535278	4.27055	0.008617877960205078	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-08 04:20:33.134977	12.858924150466919	12.798625	0.36519598960876465	200	4068	1948	4074	
sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-08 04:20:37.437021	4.287361145019531	4.285827	0.008816719055175781	200	2	3	2	
sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-08 04:20:44.120496	6.644201040267944	6.616809	0.1476764678955078	200	898	897	898	
sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-08 04:20:48.335992	4.210829257965088	4.209272	0.009217262268066406	200	2	3	2	
sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-08 04:20:52.769758	4.432218551635742	4.428931	0.017629623413085938	200	11	18	18	
sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-08 04:20:57.039855	4.269315481185913	4.267978	0.011282920837402344	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-08 04:21:02.383776	5.324570178985596	5.30063	0.1428053379058838	200	280	281	303	
sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-08 04:21:06.696487	4.3102264404296875	4.3088	0.007540225982666016	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-08 04:21:12.156305	5.458583354949951	5.45636	0.056574344635009766	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-08 04:21:20.036889	7.8663105964660645	7.844175	0.290985107421875	200	191	144	231	
sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-08 04:21:24.146937	4.108171463012695	4.106768	0.011689424514770508	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-08 04:21:28.311722	4.164077043533325	4.162682	0.009813547134399414	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-08 04:21:32.464184	4.151662111282349	4.150309	0.008478879928588867	200	0	0	0	
sample_kg2_queries_LONG:query_6071102.json	2024-04-08 04:22:48.741859	73.93791723251343	73.356309	2.743307590484619	200	26859	19820	26945	
sample_kg2_queries_LONG:query_6707448.json	2024-04-08 04:23:35.455989	45.27319645881653	44.871042	1.5283565521240234	200	20630	14786	20655	
sample_kg2_queries_LONG:query_5908954.json	2024-04-08 04:24:31.022912	54.46722412109375	54.090738	1.6980550289154053	200	12738	2947	16002	
sample_kg2_queries_LONG:query_6574304.json	2024-04-08 04:24:57.515996	26.16860604286194	26.031963	1.0262854099273682	200	4801	1974	5944	
sample_kg2_queries_LONG:query_6482612.json	2024-04-08 04:25:41.079923	42.69491696357727	42.42603	1.7540974617004395	200	11586	3745	11590	
sample_kg2_queries_LONG:query_6272827.json	2024-04-08 04:26:15.674480	33.79590082168579	33.497234	1.4803569316864014	200	9967	2868	9972	
sample_kg2_queries_LONG:query_6480985.json	2024-04-08 04:27:06.934419	49.9809627532959	49.662014	1.1515138149261475	200	21144	20495	21208	
sample_kg2_queries_LONG:query_6608708.json	2024-04-08 04:27:31.079527	23.49029803276062	23.318759	0.7765228748321533	200	11337	7966	11357	
sample_kg2_queries_LONG:query_5919665.json	2024-04-08 04:27:45.611014	14.457338571548462	14.424757	0.47793126106262207	200	382	300	382	
sample_kg2_queries_LONG:query_6378971.json	2024-04-08 04:28:29.750655	42.9425630569458	42.677318	0.8587336540222168	200	18553	3567	19949	
sample_kg2_queries_LONG:query_5924953.json	2024-04-08 04:29:36.218648	65.62437152862549	65.40518	2.063133955001831	200	9112	2196	15194	
sample_kg2_queries_LONG:query_6107787.json	2024-04-08 04:30:09.901709	32.72632074356079	32.394757	1.6205341815948486	200	14342	4883	14341	
sample_kg2_queries_LONG:query_6072392.json	2024-04-08 04:30:50.711126	39.53314256668091	39.198322	2.0971012115478516	200	16803	5888	16801	
sample_kg2_queries_LONG:query_5919714.json	2024-04-08 04:31:47.183447	55.163898944854736	54.722071	2.2873921394348145	200	18003	3354	20698	
sample_kg2_queries_LONG:query_6104788.json	2024-04-08 04:32:32.441080	43.85928392410278	43.500417	1.7306146621704102	200	21147	12983	21164	
sample_kg2_queries_LONG:query_5942787.json	2024-04-08 04:32:46.918016	14.205577850341797	14.108675	0.37803149223327637	200	3618	1422	4103	
sample_kg2_queries_LONG:query_6274362.json	2024-04-08 04:33:28.126534	40.12673044204712	39.845376	1.752915620803833	200	15900	12266	15932	
sample_kg2_queries_LONG:query_5910435.json	2024-04-08 04:34:51.201261	80.95387125015259	80.459999	3.9067862033843994	200	22020	3873	26014	
sample_kg2_queries_LONG:query_5982629.json	2024-04-08 04:37:47.341188	176.00972604751587	176.006901		400	0	0	0	
sample_kg2_queries_LONG:query_5921291.json	2024-04-08 04:44:48.498499	415.0011351108551	412.749973	13.33160138130188	200	987	21155	129736	
sample_kg2_queries_LONG:query_6200817.json	2024-04-08 04:46:01.714957	70.30539965629578	69.432721	1.7088372707366943	200	45014	7433	47892	
sample_kg2_queries_LONG:query_6189432.json	2024-04-08 04:46:45.847852	42.53581118583679	42.144612	1.4530808925628662	200	20570	14279	20624	
sample_kg2_queries_LONG:query_6499562.json	2024-04-08 04:47:01.450368	15.262667179107666	15.137479	0.38741230964660645	200	3838	1870	4264	
sample_kg2_queries_LONG:query_6124870.json	2024-04-08 04:47:05.794293	4.3196423053741455	4.31818	0.009690523147583008	200	0	0	0	
sample_kg2_queries_LONG:query_6190467.json	2024-04-08 04:47:35.768598	29.46161127090454	29.265748	1.5724024772644043	200	315	3732	11368	
sample_kg2_queries_LONG:query_6534398.json	2024-04-08 04:48:07.882931	31.308989763259888	30.958048	1.6604275703430176	200	9922	3200	9910	
sample_kg2_queries_LONG:query_6215179.json	2024-04-08 04:48:39.633754	30.587810754776	30.250932	0.720059871673584	200	17351	5153	18093	
sample_kg2_queries_LONG:query_5909943.json	2024-04-08 04:49:32.472655	50.89198875427246	50.397964	2.7593283653259277	200	19931	4542	19893	
sample_kg2_queries_LONG:query_6024715.json	2024-04-08 04:50:09.043527	35.26534390449524	34.906704	1.0757136344909668	200	20653	20218	20698	
sample_kg2_queries_LONG:query_5991730.json	2024-04-08 05:00:09.233642	600.1037862300873	600.1037862300873		599	0	0	0	
sample_hand_crafted:100chem-to-nt.json	2024-04-08 05:10:09.821449	600.1060845851898	600.1060845851898		599	0	0	0	
sample_hand_crafted:10dis-to-nt.json	2024-04-08 05:12:10.400987	117.4877552986145	116.664205	9.266639947891235	200	27787	14033	36387	
sample_hand_crafted:100rand-dis-to-nt.json	2024-04-08 05:22:10.676997	600.0803325176239	600.0803325176239		599	0	0	0	
