query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-08 21:03:38.712801	17.379064798355103	17.267975	0.5707025527954102	200	4390	1962	4391	
sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-08 21:03:51.580189	12.731647491455078	12.653545	0.267240047454834	200	4068	1948	4074	
sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-08 21:03:55.959873	4.365025520324707	4.3635	0.009109020233154297	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-08 21:04:03.151086	7.162608861923218	7.14088	0.1594066619873047	200	389	351	445	
sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-08 21:04:20.377669	17.01841711997986	16.936388	0.5714638233184814	200	2709	1751	3361	
sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-08 21:04:24.472779	4.073837995529175	4.072368	0.009247541427612305	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-08 21:04:29.956439	5.482165098190308	5.478885	0.08306169509887695	200	9	10	9	
sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-08 21:04:34.141811	4.184629678726196	4.183322	0.01053619384765625	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-08 21:04:38.501948	4.359447956085205	4.358116	0.009862184524536133	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-08 21:04:42.627275	4.124465227127075	4.122972	0.012971878051757812	200	2	3	2	
sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-08 21:04:46.819356	4.191400051116943	4.190043	0.00839376449584961	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-08 21:04:51.001962	4.181924819946289	4.18055	0.008753538131713867	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-08 21:05:03.821165	12.67089557647705	12.595228	0.1667032241821289	200	3293	2757	3302	
sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-08 21:05:08.082961	4.246291160583496	4.244788	0.010774374008178711	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-08 21:05:13.876207	5.792081356048584	5.789897	0.06050229072570801	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-08 21:05:18.198690	4.321713447570801	4.320322	0.010491132736206055	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-08 21:05:22.509982	4.310124635696411	4.307557	0.010346174240112305	200	12	14	11	
sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-08 21:05:29.049149	6.510724067687988	6.482303	0.043504953384399414	200	898	897	898	
sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-08 21:05:38.118287	8.953454494476318	8.904076	0.24874067306518555	200	1952	1003	2258	
sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-08 21:05:46.885064	8.709547758102417	8.671207	0.08325958251953125	200	1359	1410	1380	
sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-08 21:05:54.916676	8.010649681091309	7.994589	0.2950408458709717	200	191	144	231	
sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-08 21:05:59.132055	4.213564872741699	4.212192	0.008717060089111328	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-08 21:06:03.336332	4.203382253646851	4.201993	0.008830070495605469	200	2	3	2	
sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-08 21:06:07.769213	4.431447744369507	4.427966	0.016430377960205078	200	11	18	18	
sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-08 21:06:20.310830	12.438445806503296	12.388148	0.372936487197876	200	1751	1365	1851	
sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-08 21:06:25.665233	5.324981689453125	5.305325	0.03970932960510254	200	280	281	303	
sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-08 21:06:41.156709	15.308063745498657	15.210397	0.48795604705810547	200	3293	1954	3259	
sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-08 21:06:45.552469	4.374685764312744	4.37266	0.010476112365722656	200	4	5	4	
sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-08 21:06:49.925054	4.371490716934204	4.369516	0.01183938980102539	200	3	4	4	
sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-08 21:06:54.187266	4.261505603790283	4.260177	0.008623600006103516	200	0	0	0	
sample_kg2_queries_LONG:query_5924953.json	2024-04-08 21:08:03.624043	68.1640636920929	67.901715	2.329190492630005	200	9112	2196	15194	
sample_kg2_queries_LONG:query_5919714.json	2024-04-08 21:09:08.549591	63.45344042778015	63.067071	2.3676016330718994	200	18003	3354	20698	
sample_kg2_queries_LONG:query_5921291.json	2024-04-08 21:16:20.241258	425.94567704200745	423.519229	13.380588054656982	200	987	21155	129736	
sample_kg2_queries_LONG:query_6378971.json	2024-04-08 21:16:55.131604	33.471290588378906	33.092524	0.6371257305145264	200	18553	3567	19949	
sample_kg2_queries_LONG:query_6200817.json	2024-04-08 21:18:10.509464	72.31283617019653	71.550186	1.9943346977233887	200	45014	7433	47892	
sample_kg2_queries_LONG:query_6190467.json	2024-04-08 21:18:40.236896	29.050246715545654	28.813625	1.001549243927002	200	315	3732	11368	
sample_kg2_queries_LONG:query_5909943.json	2024-04-08 21:19:34.053343	52.026103019714355	51.340439	2.7791759967803955	200	19931	4542	19893	
sample_kg2_queries_LONG:query_6104788.json	2024-04-08 21:20:20.304542	44.782087326049805	44.377908	1.6705269813537598	200	21147	12983	21164	
sample_kg2_queries_LONG:query_6274362.json	2024-04-08 21:21:01.442284	39.93788433074951	39.555141	1.398798942565918	200	15900	12266	15932	
sample_kg2_queries_LONG:query_5942787.json	2024-04-08 21:21:16.762199	14.991634607315063	14.867885	0.6060159206390381	200	3618	1422	4103	
sample_kg2_queries_LONG:query_5919665.json	2024-04-08 21:21:27.169618	10.357513427734375	10.328078	0.39966678619384766	200	382	300	382	
sample_kg2_queries_LONG:query_6124870.json	2024-04-08 21:21:31.472095	4.298696041107178	4.297217	0.008826494216918945	200	0	0	0	
sample_kg2_queries_LONG:query_6574304.json	2024-04-08 21:21:51.890189	20.09104824066162	19.972469	0.931535005569458	200	4801	1974	5944	
sample_kg2_queries_LONG:query_5991730.json	2024-04-08 21:23:36.004123	104.08154892921448	104.079185		400	0	0	0	
sample_kg2_queries_LONG:query_5908954.json	2024-04-08 21:24:15.409973	38.386778116226196	38.077047	2.0710179805755615	200	12738	2947	16002	
sample_kg2_queries_LONG:query_6608708.json	2024-04-08 21:24:39.017635	22.987565755844116	22.827279	0.5807547569274902	200	11337	7966	11357	
sample_kg2_queries_LONG:query_6707448.json	2024-04-08 21:25:24.086547	43.642709255218506	43.248315	1.6470022201538086	200	20630	14786	20655	
sample_kg2_queries_LONG:query_6482612.json	2024-04-08 21:25:55.079704	30.071783304214478	29.701574	1.2617974281311035	200	11586	3745	11590	
sample_kg2_queries_LONG:query_5982629.json	2024-04-08 21:35:03.710833	542.6538236141205	540.214074	217.0771918296814	200	1	30394	89917	
sample_kg2_queries_LONG:query_6499562.json	2024-04-08 21:35:18.888802	14.631823301315308	14.514883	0.39215898513793945	200	3838	1870	4264	
sample_kg2_queries_LONG:query_6072392.json	2024-04-08 21:35:57.627807	37.48280119895935	37.081049	1.7608940601348877	200	16803	5888	16801	
sample_kg2_queries_LONG:query_6189432.json	2024-04-08 21:36:42.530252	43.455772161483765	43.061371	1.7403452396392822	200	20570	14279	20624	
sample_kg2_queries_LONG:query_6024715.json	2024-04-08 21:37:24.905730	41.1431987285614	40.869865	1.1380236148834229	200	20653	20218	20698	
sample_kg2_queries_LONG:query_6480985.json	2024-04-08 21:38:02.869192	36.73853874206543	36.453688	1.222374439239502	200	21144	20495	21208	
sample_kg2_queries_LONG:query_6215179.json	2024-04-08 21:38:34.321012	30.195281744003296	29.850094	0.4526329040527344	200	17351	5153	18093	
sample_kg2_queries_LONG:query_6107787.json	2024-04-08 21:39:06.098810	30.839570999145508	30.504003	1.305117130279541	200	14342	4883	14341	
sample_kg2_queries_LONG:query_6071102.json	2024-04-08 21:40:05.414862	57.36080050468445	56.831362	2.643620014190674	200	26859	19820	26945	
sample_kg2_queries_LONG:query_6272827.json	2024-04-08 21:40:35.494219	29.185052156448364	28.837221	1.3020975589752197	200	9967	2868	9972	
sample_kg2_queries_LONG:query_6534398.json	2024-04-08 21:41:07.126247	30.66739845275879	30.313	1.481415033340454	200	9922	3200	9910	
sample_kg2_queries_LONG:query_5910435.json	2024-04-08 21:42:12.197176	63.01059150695801	62.452429	4.006942272186279	200	22020	3873	26014	
sample_hand_crafted:100chem-to-nt.json	2024-04-08 21:52:12.914350	600.106077671051	600.106077671051		599	0	0	0	
sample_hand_crafted:100rand-dis-to-nt.json	2024-04-08 22:02:13.020509	600.1050107479095	600.1050107479095		599	0	0	0	
sample_hand_crafted:10dis-to-nt.json	2024-04-08 22:05:40.088549	203.97154712677002	203.130725	4.155511856079102	200	27787	14033	36387	
