query_id	date_run	duration_client	duration_server	duration_db	response_status	num_results	num_nodes	num_edges	response_size
sample_kg2_queries_ITRBPROD:query_5912818.json	2024-04-08 03:15:21.134116	0.09706664085388184	0.095637	0.08778142929077148	200	1	2	1	
sample_kg2_queries_ITRBPROD:query_5912819.json	2024-04-08 03:15:21.143367	0.008190631866455078	0.006819		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912814.json	2024-04-08 03:15:21.155078	0.010823488235473633	0.009549		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5908480.json	2024-04-08 03:15:21.276736	0.11851930618286133	0.113755	0.10202932357788086	200	5	47	65	
sample_kg2_queries_ITRBPROD:query_5912816.json	2024-04-08 03:15:21.286040	0.008130073547363281	0.00681		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5956501.json	2024-04-08 03:15:21.432321	0.14056086540222168	0.132557	0.1172940731048584	200	1	102	146	
sample_kg2_queries_ITRBPROD:query_5924377.json	2024-04-08 03:15:21.442284	0.008386850357055664	0.007089		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912801.json	2024-04-08 03:15:21.537870	0.09449458122253418	0.093169	0.08451056480407715	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5920574.json	2024-04-08 03:15:22.772853	1.2322783470153809	1.228295	1.209564447402954	200	1	27	31	
sample_kg2_queries_ITRBPROD:query_5911879.json	2024-04-08 03:15:22.782011	0.007894515991210938	0.006564		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5942775.json	2024-04-08 03:15:22.877088	0.09393143653869629	0.092607	0.08458375930786133	200	0	0	0	
sample_kg2_queries_ITRBPROD:query_5912820.json	2024-04-08 03:15:22.890392	0.012290000915527344	0.011031		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5981388.json	2024-04-08 03:15:23.031280	0.13568735122680664	0.127221	0.11098337173461914	200	1	88	99	
sample_kg2_queries_ITRBPROD:query_5948361.json	2024-04-08 03:15:23.573737	0.5235803127288818	0.503437	0.4739999771118164	200	5	308	506	
sample_kg2_queries_ITRBPROD:query_5920592.json	2024-04-08 03:25:23.599691	600.023323059082	600.021923		500	0	0	0	
sample_kg2_queries_ITRBPROD:query_5926327.json	2024-04-08 03:25:25.299160	1.5395050048828125	1.448589	1.2831628322601318	200	125	1422	4103	
sample_kg2_queries_ANYKG2:query_5926759.json	2024-04-08 03:25:26.500052	0.7001066207885742	0.682421	0.6375164985656738	200	197	149	238	
sample_kg2_queries_ANYKG2:query_6180900.json	2024-04-08 03:25:27.010192	0.4575667381286621	0.436826	0.3786892890930176	200	898	897	898	
sample_kg2_queries_ANYKG2:query_5925662.json	2024-04-08 03:25:27.263352	0.24795866012573242	0.246499	0.23862528800964355	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6004933.json	2024-04-08 03:25:27.272637	0.008236408233642578	0.006819		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6069887.json	2024-04-08 03:25:28.812006	1.3902206420898438	1.338821	1.1511969566345215	200	4068	1948	4074	
sample_kg2_queries_ANYKG2:query_6386320.json	2024-04-08 03:25:28.833867	0.008362770080566406	0.006885		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6634894.json	2024-04-08 03:25:30.074942	1.0768728256225586	1.035533	0.8846127986907959	200	3322	2793	3332	
sample_kg2_queries_ANYKG2:query_6278373.json	2024-04-08 03:25:30.325823	0.23566770553588867	0.234212	0.22268104553222656	200	4	5	4	
sample_kg2_queries_ANYKG2:query_6361873.json	2024-04-08 03:25:32.881562	2.1361825466156006	2.020827	1.723433256149292	200	8241	6200	5782	
sample_kg2_queries_ANYKG2:query_6651378.json	2024-04-08 03:25:34.581769	1.4559407234191895	1.383563	1.1866493225097656	200	4580	1982	4430	
sample_kg2_queries_ANYKG2:query_6571690.json	2024-04-08 03:25:34.819034	0.21565532684326172	0.214148	0.20368075370788574	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6084007.json	2024-04-08 03:25:36.480652	1.4533026218414307	1.387614	1.1975021362304688	200	5303	3723	3833	
sample_kg2_queries_ANYKG2:query_6680861.json	2024-04-08 03:25:36.704478	0.2024552822113037	0.201027	0.19279122352600098	200	2	3	2	
sample_kg2_queries_ANYKG2:query_5916134.json	2024-04-08 03:25:36.942420	0.23684382438659668	0.235448	0.2263782024383545	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6045138.json	2024-04-08 03:25:38.118519	1.019683837890625	0.952412	0.7992391586303711	200	3343	2049	3340	
sample_kg2_queries_ANYKG2:query_6259991.json	2024-04-08 03:25:38.142657	0.008329153060913086	0.006936		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6387284.json	2024-04-08 03:25:38.151816	0.008172273635864258	0.006811		500	0	0	0	
sample_kg2_queries_ANYKG2:query_5915539.json	2024-04-08 03:25:38.380009	0.22708487510681152	0.225763	0.21724820137023926	200	2	3	2	
sample_kg2_queries_ANYKG2:query_6260013.json	2024-04-08 03:25:38.592718	0.21165132522583008	0.210312	0.20042729377746582	200	3	4	4	
sample_kg2_queries_ANYKG2:query_6180335.json	2024-04-08 03:25:52.398039	10.776072978973389	10.44231	9.161696434020996	200	87990	20223	23285	
sample_kg2_queries_ANYKG2:query_6566839.json	2024-04-08 03:25:52.606262	0.015683412551879883	0.014105		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6609755.json	2024-04-08 03:25:52.811084	0.20380711555480957	0.202506	0.1947159767150879	200	0	0	0	
sample_kg2_queries_ANYKG2:query_6049867.json	2024-04-08 03:25:52.819690	0.007666587829589844	0.006402		500	0	0	0	
sample_kg2_queries_ANYKG2:query_5925112.json	2024-04-08 03:25:53.247555	0.4260108470916748	0.424587	0.40436315536499023	200	0	0	0	
sample_kg2_queries_ANYKG2:query_5911568.json	2024-04-08 03:25:53.491682	0.24148917198181152	0.238055	0.2259688377380371	200	17	29	24	
sample_kg2_queries_ANYKG2:query_6462713.json	2024-04-08 03:25:53.500808	0.007873296737670898	0.006502		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6462489.json	2024-04-08 03:25:53.710187	0.2078094482421875	0.205802	0.19704627990722656	200	12	14	11	
sample_kg2_queries_ANYKG2:query_6180828.json	2024-04-08 03:25:53.719349	0.007828474044799805	0.006474		500	0	0	0	
sample_kg2_queries_ANYKG2:query_5947674.json	2024-04-08 03:25:53.729003	0.008371591567993164	0.007093		500	0	0	0	
sample_kg2_queries_ANYKG2:query_6613460.json	2024-04-08 03:25:55.398965	1.3978626728057861	1.290409	1.06913423538208	200	4635	2304	5625	
sample_kg2_queries_LONG:query_6480985.json	2024-04-08 03:26:02.289757	5.035999536514282	4.799137	3.871600866317749	200	23075	22072	23115	
sample_kg2_queries_LONG:query_5910435.json	2024-04-08 03:26:02.764218	0.3905813694000244	0.388912	0.37023115158081055	200	0	0	0	
sample_kg2_queries_LONG:query_6071102.json	2024-04-08 03:26:16.002190	10.466548919677734	9.933173	8.465447664260864	200	44202	24641	34051	
sample_kg2_queries_LONG:query_6378971.json	2024-04-08 03:26:16.365889	0.20788002014160156	0.206404	0.19812393188476562	200	0	0	0	
sample_kg2_queries_LONG:query_6534398.json	2024-04-08 03:26:19.964872	2.9719603061676025	2.634123	2.1472415924072266	200	12449	3469	11692	
sample_kg2_queries_LONG:query_5921291.json	2024-04-08 03:30:03.731971	218.5444004535675	216.877293	212.81651377677917	200	987	21155	129736	
sample_kg2_queries_LONG:query_5942787.json	2024-04-08 03:30:04.100461	0.09204697608947754	0.090562	0.08111953735351562	200	0	0	0	
sample_kg2_queries_LONG:query_5982629.json	2024-04-08 03:40:04.133764	600.0318315029144	600.030491		500	0	0	0	
sample_kg2_queries_LONG:query_5924953.json	2024-04-08 03:40:08.386190	3.6562671661376953	3.433809	2.9123051166534424	200	9796	2451	15980	
sample_kg2_queries_LONG:query_6274362.json	2024-04-08 03:40:15.227414	5.393733024597168	5.08895	4.190316200256348	200	22886	16037	20966	
sample_kg2_queries_LONG:query_6107787.json	2024-04-08 03:40:20.400059	4.11387825012207	3.854076	3.1876766681671143	200	18417	5327	17127	
sample_kg2_queries_LONG:query_6189432.json	2024-04-08 03:40:28.253010	6.072193622589111	5.785613	4.770717144012451	200	25323	17005	24803	
sample_kg2_queries_LONG:query_6499562.json	2024-04-08 03:40:29.732105	1.2149546146392822	1.127105	0.9479579925537109	200	3838	1870	4264	
sample_kg2_queries_LONG:query_5919714.json	2024-04-08 03:40:30.023960	0.2726907730102539	0.271088	0.2566659450531006	200	0	0	0	
sample_kg2_queries_LONG:query_6574304.json	2024-04-08 03:40:30.258794	0.2337656021118164	0.23237	0.22503280639648438	200	0	0	0	
sample_kg2_queries_LONG:query_6124870.json	2024-04-08 03:40:30.503333	0.24363994598388672	0.242246	0.23465919494628906	200	0	0	0	
sample_kg2_queries_LONG:query_6072392.json	2024-04-08 03:40:36.411231	4.88259744644165	4.559728	3.807779550552368	200	19384	6149	18477	
sample_kg2_queries_LONG:query_6707448.json	2024-04-08 03:40:42.605696	4.813036680221558	4.618622	3.7569870948791504	200	21458	15015	20924	
sample_kg2_queries_LONG:query_5908954.json	2024-04-08 03:40:42.795343	0.1011652946472168	0.099608	0.08833146095275879	200	0	0	0	
sample_kg2_queries_LONG:query_6200817.json	2024-04-08 03:40:43.004211	0.20789504051208496	0.20657	0.1990187168121338	200	0	0	0	
sample_kg2_queries_LONG:query_6024715.json	2024-04-08 03:40:49.133273	4.851788282394409	4.657873	3.835909128189087	200	20732	20295	20775	
sample_kg2_queries_LONG:query_6482612.json	2024-04-08 03:40:53.603920	3.617307424545288	3.275017	2.671051025390625	200	15966	4356	14460	
sample_kg2_queries_LONG:query_6190467.json	2024-04-08 03:40:58.141425	4.070328712463379	3.897904	3.5039849281311035	200	315	3732	11368	
sample_kg2_queries_LONG:query_5909943.json	2024-04-08 03:41:05.443541	6.000087022781372	5.436547	4.554421901702881	200	22638	5161	22618	
sample_kg2_queries_LONG:query_6272827.json	2024-04-08 03:41:08.915666	2.838409423828125	2.62238	2.2002644538879395	200	10429	2917	10196	
sample_kg2_queries_LONG:query_6104788.json	2024-04-08 03:41:15.294099	4.885210037231445	4.615311	3.738023042678833	200	23797	13655	22104	
sample_kg2_queries_LONG:query_6215179.json	2024-04-08 03:41:15.466855	0.08568358421325684	0.08427	0.07605719566345215	200	0	0	0	
sample_kg2_queries_LONG:query_5991730.json	2024-04-08 03:51:15.503992	600.0358572006226	600.034325		500	0	0	0	
sample_kg2_queries_LONG:query_6608708.json	2024-04-08 03:51:18.808115	2.7693886756896973	2.642604	2.172023296356201	200	11317	7969	11338	
sample_kg2_queries_LONG:query_5919665.json	2024-04-08 03:51:18.866094	0.012265443801879883	0.010731		500	0	0	0	
sample_hand_crafted:10dis-to-nt.json	2024-04-08 03:52:58.394087	78.97074842453003	73.677108	62.64905905723572	200	272906	61011	314164	
sample_hand_crafted:100chem-to-nt.json	2024-04-08 03:58:08.472566	251.53238439559937	240.442318	203.19334173202515	200	1000000	252450	1213160	
sample_hand_crafted:100rand-dis-to-nt.json	2024-04-08 04:08:11.519776	600.0351574420929	600.033564		500	0	0	0	
